,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,Origin
18,2021-01-01 18:00:00,18.8525,96.01208,18.2025,8.1,8.1,0.0,65.0,979.97644,100.0,19.008547,204.62355,ATL
19,2021-01-01 19:00:00,18.6025,95.70314,17.9025,6.6,6.6,0.0,63.0,979.07794,98.100006,16.954432,176.34785,ATL
20,2021-01-01 20:00:00,19.6025,93.37047,18.5025,0.5,0.5,0.0,53.0,979.1956,83.7,19.64558,193.78162,ATL
21,2021-01-01 21:00:00,19.9025,92.513535,18.6525,0.6,0.6,0.0,53.0,979.5202,100.0,21.129883,193.79951,ATL
22,2021-01-01 22:00:00,19.0525,96.018036,18.4025,0.0,0.0,0.0,3.0,979.71027,100.0,18.228943,189.0902,ATL
23,2021-01-01 23:00:00,18.5525,96.608734,18.0025,0.1,0.1,0.0,51.0,979.4582,87.600006,16.923828,181.21884,ATL
24,2021-01-02 00:00:00,17.4025,95.66431,16.7025,0.0,0.0,0.0,1.0,979.9011,32.7,16.454008,190.08054,ATL
25,2021-01-02 01:00:00,16.4525,97.483696,16.0525,0.0,0.0,0.0,2.0,980.36676,71.700005,10.464798,183.94511,ATL
26,2021-01-02 02:00:00,16.0525,98.1017,15.752501,0.0,0.0,0.0,1.0,980.51184,45.0,12.605142,178.36346,ATL
27,2021-01-02 03:00:00,15.6525,97.78164,15.3025,0.0,0.0,0.0,1.0,980.75354,38.4,12.849528,191.30989,ATL
28,2021-01-02 04:00:00,15.3525,96.837006,14.8525,0.0,0.0,0.0,1.0,981.0068,32.7,12.768586,201.5015,ATL
29,2021-01-02 05:00:00,14.9025,95.89143,14.252501,0.0,0.0,0.0,1.0,981.14526,23.1,11.792404,211.26367,ATL
30,2021-01-02 06:00:00,14.002501,95.55126,13.3025,0.0,0.0,0.0,0.0,981.0357,19.5,12.387348,215.53777,ATL
31,2021-01-02 07:00:00,13.252501,94.59026,12.4025,0.0,0.0,0.0,0.0,981.13715,3.3,13.513193,221.76021,ATL
32,2021-01-02 08:00:00,12.4025,94.24316,11.502501,0.0,0.0,0.0,0.0,981.32196,15.3,12.7279215,224.9999,ATL
33,2021-01-02 09:00:00,11.5525,95.15038,10.8025,0.0,0.0,0.0,1.0,981.21704,28.500002,11.019764,231.63248,ATL
34,2021-01-02 10:00:00,10.8525,95.76197,10.2025,0.0,0.0,0.0,1.0,981.2262,29.400002,9.983106,244.35904,ATL
35,2021-01-02 11:00:00,10.252501,96.71037,9.752501,0.0,0.0,0.0,1.0,981.6335,29.1,10.239453,259.8754,ATL
36,2021-01-02 12:00:00,9.8525,98.99976,9.7025,0.0,0.0,0.0,1.0,981.294,27.900002,5.8603754,259.3804,ATL
37,2021-01-02 13:00:00,9.6025,99.33087,9.502501,0.0,0.0,0.0,1.0,981.552,33.9,5.8048253,262.8751,ATL
38,2021-01-02 14:00:00,11.002501,97.052216,10.5525,0.0,0.0,0.0,3.0,982.78815,100.0,6.8399997,270.0,ATL
39,2021-01-02 15:00:00,12.2025,92.37871,11.002501,0.0,0.0,0.0,3.0,983.13025,81.0,8.14587,315.0001,ATL
40,2021-01-02 16:00:00,13.3525,86.53703,11.1525,0.0,0.0,0.0,2.0,983.1754,55.199997,3.2599385,276.3401,ATL
41,2021-01-02 17:00:00,15.252501,76.023506,11.0525,0.0,0.0,0.0,3.0,981.8632,87.0,5.692099,214.69522,ATL
42,2021-01-02 18:00:00,16.1525,74.676956,11.6525,0.0,0.0,0.0,2.0,981.0065,53.7,9.178235,205.55992,ATL
43,2021-01-02 19:00:00,17.0025,70.749886,11.6525,0.0,0.0,0.0,1.0,980.23956,30.9,9.387651,212.47118,ATL
44,2021-01-02 20:00:00,17.5025,67.872284,11.502501,0.0,0.0,0.0,1.0,979.9132,36.6,9.178235,221.82008,ATL
45,2021-01-02 21:00:00,17.3525,69.658905,11.752501,0.0,0.0,0.0,1.0,979.50916,38.7,7.5942082,211.42952,ATL
46,2021-01-02 22:00:00,16.6025,80.07798,13.1525,0.0,0.0,0.0,1.0,978.8405,39.600002,3.2599385,173.6599,ATL
47,2021-01-02 23:00:00,15.8525,78.41268,12.1025,0.0,0.0,0.0,3.0,978.46124,85.200005,5.1544156,167.90526,ATL
48,2021-01-03 00:00:00,12.6525,92.710556,11.502501,0.0,0.0,0.0,2.0,978.7483,69.3,6.162207,186.70975,ATL
49,2021-01-03 01:00:00,13.6025,89.17287,11.8525,0.0,0.0,0.0,1.0,979.0573,46.800003,8.404285,223.26433,ATL
50,2021-01-03 02:00:00,13.002501,90.31246,11.4525,0.0,0.0,0.0,2.0,979.17706,67.5,9.957108,229.39879,ATL
51,2021-01-03 03:00:00,12.9025,88.23439,11.002501,0.0,0.0,0.0,1.0,979.2611,48.9,13.324863,268.45187,ATL
52,2021-01-03 04:00:00,12.002501,83.5514,9.3025,0.0,0.0,0.0,1.0,978.9577,20.400002,9.746631,274.23633,ATL
53,2021-01-03 05:00:00,10.6525,82.543755,7.8025002,0.0,0.0,0.0,0.0,978.59753,0.0,11.165805,271.84756,ATL
54,2021-01-03 06:00:00,9.752501,78.55659,6.2025003,0.0,0.0,0.0,0.0,979.0637,1.8,17.771753,276.98096,ATL
55,2021-01-03 07:00:00,8.2025,83.96081,5.6525,0.0,0.0,0.0,1.0,979.4468,35.1,17.114204,284.6209,ATL
56,2021-01-03 08:00:00,7.2025003,86.213425,5.0525002,0.0,0.0,0.0,2.0,979.80145,72.0,16.62249,287.6502,ATL
57,2021-01-03 09:00:00,6.8525,80.34528,3.7024999,0.0,0.0,0.0,2.0,979.94965,50.399998,18.455048,290.55612,ATL
58,2021-01-03 10:00:00,6.0025,77.15179,2.3025,0.0,0.0,0.0,2.0,980.1294,61.199997,18.204042,294.53772,ATL
59,2021-01-03 11:00:00,5.4025,74.07587,1.1525,0.0,0.0,0.0,2.0,980.8231,78.299995,21.897945,297.4075,ATL
60,2021-01-03 12:00:00,5.1525,71.92609,0.5025,0.0,0.0,0.0,3.0,981.56165,88.2,21.485697,301.29297,ATL
61,2021-01-03 13:00:00,4.8025002,70.05722,-0.1975,0.0,0.0,0.0,3.0,982.28705,86.399994,21.566973,303.42484,ATL
62,2021-01-03 14:00:00,5.0525002,68.34917,-0.2975,0.0,0.0,0.0,3.0,982.99414,86.399994,20.87379,302.31958,ATL
63,2021-01-03 15:00:00,5.7025003,66.53088,-0.047500003,0.0,0.0,0.0,3.0,983.6568,90.0,19.826164,299.35767,ATL
64,2021-01-03 16:00:00,6.4525003,64.32938,0.20250002,0.0,0.0,0.0,3.0,983.6576,100.0,19.826164,299.35767,ATL
65,2021-01-03 17:00:00,7.2025003,62.217712,0.45250002,0.0,0.0,0.0,3.0,983.079,100.0,19.513195,299.87592,ATL
66,2021-01-03 18:00:00,8.002501,59.77148,0.6525,0.0,0.0,0.0,3.0,982.4101,100.0,18.35647,295.5599,ATL
67,2021-01-03 19:00:00,8.6025,57.803802,0.7525,0.0,0.0,0.0,0.0,981.6185,19.2,18.057508,293.49857,ATL
68,2021-01-03 20:00:00,9.252501,56.328335,1.0025,0.0,0.0,0.0,1.0,981.31494,24.0,17.447933,291.80145,ATL
69,2021-01-03 21:00:00,9.2025,55.710384,0.80249995,0.0,0.0,0.0,1.0,981.6944,28.5,18.388212,293.05133,ATL
70,2021-01-03 22:00:00,8.4025,58.80325,0.80249995,0.0,0.0,0.0,1.0,981.88245,27.900002,15.315873,299.57773,ATL
71,2021-01-03 23:00:00,7.0025,63.992744,0.6525,0.0,0.0,0.0,1.0,981.9932,25.500002,11.298495,292.47946,ATL
72,2021-01-04 00:00:00,5.0525002,68.59801,-0.2475,0.0,0.0,0.0,0.0,982.41595,13.500001,9.387651,302.47116,ATL
73,2021-01-04 01:00:00,4.8525,69.307945,-0.2975,0.0,0.0,0.0,0.0,982.2936,19.800001,11.885453,305.13428,ATL
74,2021-01-04 02:00:00,4.4525003,71.790665,-0.1975,0.0,0.0,0.0,1.0,982.4342,24.0,12.096214,306.52896,ATL
75,2021-01-04 03:00:00,3.8525,75.42034,-0.097500004,0.0,0.0,0.0,0.0,982.163,12.900001,10.97262,311.009,ATL
76,2021-01-04 04:00:00,3.1525,79.811134,0.0024999976,0.0,0.0,0.0,0.0,982.1675,0.0,9.449572,310.36444,ATL
77,2021-01-04 05:00:00,2.5024998,83.87667,0.052500002,0.0,0.0,0.0,0.0,981.9849,0.0,8.4963045,306.38446,ATL
78,2021-01-04 06:00:00,2.1525,85.99162,0.052500002,0.0,0.0,0.0,0.0,982.1315,0.0,9.585739,304.28693,ATL
79,2021-01-04 07:00:00,2.0024998,86.28817,-0.047500003,0.0,0.0,0.0,0.0,982.30396,0.0,10.799999,306.86996,ATL
80,2021-01-04 08:00:00,1.7025,87.51958,-0.14750001,0.0,0.0,0.0,0.0,981.9753,0.0,9.686609,311.98712,ATL
81,2021-01-04 09:00:00,1.4025,88.450676,-0.2975,0.0,0.0,0.0,0.0,981.64636,0.0,10.703569,312.27362,ATL
82,2021-01-04 10:00:00,1.4025,87.17292,-0.4975,0.0,0.0,0.0,0.0,982.0317,0.0,12.031756,308.92755,ATL
83,2021-01-04 11:00:00,1.3025,86.84599,-0.64750004,0.0,0.0,0.0,0.0,982.49963,0.0,12.031756,308.92755,ATL
84,2021-01-04 12:00:00,1.4525,83.13882,-1.0975,0.0,0.0,0.0,0.0,983.19415,0.0,14.291592,319.0857,ATL
85,2021-01-04 13:00:00,1.2025,83.71862,-1.2475,0.0,0.0,0.0,0.0,983.8349,0.0,13.276144,319.39877,ATL
86,2021-01-04 14:00:00,3.2024999,76.97161,-0.4475,0.0,0.0,0.0,0.0,984.4862,0.0,11.885453,324.86572,ATL
87,2021-01-04 15:00:00,5.7525,68.99377,0.5025,0.0,0.0,0.0,0.0,984.9163,0.0,10.086427,325.17545,ATL
88,2021-01-04 16:00:00,7.9525003,63.753635,1.5025,0.0,0.0,0.0,0.0,984.8141,0.0,9.449572,319.63553,ATL
89,2021-01-04 17:00:00,9.6025,59.315662,2.0525,0.0,0.0,0.0,0.0,983.3841,0.0,8.435069,309.8055,ATL
90,2021-01-04 18:00:00,11.002501,54.99514,2.3025,0.0,0.0,0.0,1.0,982.2095,22.2,9.028754,293.49857,ATL
91,2021-01-04 19:00:00,11.9525,52.57275,2.5525,0.0,0.0,0.0,1.0,981.26654,25.800001,9.107359,288.43503,ATL
92,2021-01-04 20:00:00,12.4025,52.322456,2.9025,0.0,0.0,0.0,0.0,980.6467,9.3,7.42159,284.03625,ATL
93,2021-01-04 21:00:00,12.5525,52.178112,3.0024998,0.0,0.0,0.0,1.0,980.3758,42.300003,7.6367526,261.87,ATL
94,2021-01-04 22:00:00,11.252501,64.28306,4.7525,0.0,0.0,0.0,1.0,980.3116,41.7,5.3517847,222.27362,ATL
95,2021-01-04 23:00:00,8.7025,72.59918,4.0525002,0.0,0.0,0.0,2.0,980.0885,60.0,8.089993,200.85454,ATL
96,2021-01-05 00:00:00,8.3025,70.507805,3.2524998,0.0,0.0,0.0,1.0,980.23065,43.8,8.209263,195.25517,ATL
97,2021-01-05 01:00:00,8.8025,65.79259,2.7524998,0.0,0.0,0.0,1.0,980.19763,45.3,11.503113,200.13638,ATL
98,2021-01-05 02:00:00,8.5525,63.212383,1.9525,0.0,0.0,0.0,3.0,980.2626,100.0,11.966954,223.7812,ATL
99,2021-01-05 03:00:00,9.1525,61.574955,2.1525,0.0,0.0,0.0,2.0,980.2418,73.2,13.246826,222.79738,ATL
100,2021-01-05 04:00:00,8.4525,67.607765,2.8025,0.0,0.0,0.0,2.0,980.1534,51.6,15.277749,235.56094,ATL
101,2021-01-05 05:00:00,7.6025,75.26062,3.5024998,0.2,0.2,0.0,51.0,979.8525,42.6,14.20062,239.53453,ATL
102,2021-01-05 06:00:00,7.4025,77.92301,3.8025,0.0,0.0,0.0,1.0,979.4415,46.2,14.81259,244.05775,ATL
103,2021-01-05 07:00:00,7.1025,80.66329,4.0025,0.1,0.1,0.0,51.0,979.2103,52.5,13.32,251.07526,ATL
104,2021-01-05 08:00:00,6.9525003,84.401215,4.5025,0.2,0.2,0.0,51.0,979.2876,100.0,13.009903,255.5792,ATL
105,2021-01-05 09:00:00,7.2025003,85.31756,4.9025,0.0,0.0,0.0,2.0,979.0302,79.8,13.084402,262.09293,ATL
106,2021-01-05 10:00:00,6.8525,90.47966,5.4025,0.0,0.0,0.0,3.0,978.8893,83.1,12.605142,268.36346,ATL
107,2021-01-05 11:00:00,6.4525003,94.29954,5.6025,0.0,0.0,0.0,2.0,978.9345,54.0,13.363711,274.63538,ATL
108,2021-01-05 12:00:00,7.3525,90.8292,5.9525003,0.0,0.0,0.0,0.0,979.2422,10.799999,15.617529,295.97433,ATL
109,2021-01-05 13:00:00,6.4525003,94.29954,5.6025,0.0,0.0,0.0,0.0,979.9948,0.6,15.2947035,296.56497,ATL
110,2021-01-05 14:00:00,7.6025,88.98447,5.9025,0.0,0.0,0.0,0.0,980.7201,0.0,15.778518,297.1496,ATL
111,2021-01-05 15:00:00,9.1525,79.5597,5.8025002,0.0,0.0,0.0,0.0,981.20605,4.5,17.873556,304.33026,ATL
112,2021-01-05 16:00:00,10.4025,69.2148,5.0025,0.0,0.0,0.0,1.0,981.4594,30.599998,20.390114,312.1375,ATL
113,2021-01-05 17:00:00,11.1525,64.03642,4.6025,0.0,0.0,0.0,1.0,981.1672,24.3,21.203358,310.17917,ATL
114,2021-01-05 18:00:00,11.5525,59.170925,3.8525,0.0,0.0,0.0,1.0,980.83124,43.199997,22.657131,315.64368,ATL
115,2021-01-05 19:00:00,11.8525,54.63577,3.0024998,0.0,0.0,0.0,1.0,980.9648,34.5,21.915691,317.66306,ATL
116,2021-01-05 20:00:00,11.9025,50.36052,1.9025,0.0,0.0,0.0,1.0,981.06744,25.199999,20.87379,315.0001,ATL
117,2021-01-05 21:00:00,11.6525,49.75419,1.5025,0.0,0.0,0.0,0.0,981.5187,3.6,20.371038,313.56796,ATL
118,2021-01-05 22:00:00,10.6525,54.124084,1.7525,0.0,0.0,0.0,0.0,981.8765,0.0,14.512064,316.00497,ATL
119,2021-01-05 23:00:00,8.3525,61.823814,1.4525,0.0,0.0,0.0,0.0,982.16547,0.0,11.457958,313.72705,ATL
120,2021-01-06 00:00:00,6.8025002,67.98206,1.3025,0.0,0.0,0.0,0.0,982.6423,0.0,11.525623,308.65982,ATL
121,2021-01-06 01:00:00,6.6525,69.67779,1.5025,0.0,0.0,0.0,0.0,983.4906,0.0,13.246826,312.7974,ATL
122,2021-01-06 02:00:00,5.7525,74.13894,1.5025,0.0,0.0,0.0,0.0,984.0489,0.0,13.891522,328.78165,ATL
123,2021-01-06 03:00:00,4.9025,72.92486,0.45250002,0.0,0.0,0.0,0.0,984.3238,0.0,15.646544,336.9745,ATL
124,2021-01-06 04:00:00,3.8525,72.46249,-0.64750004,0.0,0.0,0.0,0.0,984.4756,0.0,15.646544,336.9745,ATL
125,2021-01-06 05:00:00,3.0525,74.73258,-0.9975,0.0,0.0,0.0,0.0,984.7555,0.0,15.315873,336.44772,ATL
126,2021-01-06 06:00:00,2.3525,77.395874,-1.1975,0.0,0.0,0.0,0.0,984.85516,0.0,14.182355,336.0375,ATL
127,2021-01-06 07:00:00,1.7025,79.59614,-1.4475,0.0,0.0,0.0,0.0,984.8652,0.0,13.1041975,339.07544,ATL
128,2021-01-06 08:00:00,1.2025,79.52123,-1.9475,0.0,0.0,0.0,0.0,984.99066,0.3,13.049689,335.55606,ATL
129,2021-01-06 09:00:00,0.85249996,78.30155,-2.4975002,0.0,0.0,0.0,0.0,984.9437,0.3,13.049689,335.55606,ATL
130,2021-01-06 10:00:00,0.3525,79.393,-2.7975001,0.0,0.0,0.0,1.0,984.8766,27.900002,11.966953,338.83865,ATL
131,2021-01-06 11:00:00,-0.1975,82.31544,-2.8475,0.0,0.0,0.0,1.0,985.37994,29.7,9.531505,349.11453,ATL
132,2021-01-06 12:00:00,-0.14750001,84.79842,-2.3975,0.0,0.0,0.0,0.0,985.96454,3.6000001,10.739833,346.42953,ATL
133,2021-01-06 13:00:00,-0.64750004,86.00766,-2.6975,0.0,0.0,0.0,0.0,986.3783,16.800001,10.24578,341.56494,ATL
134,2021-01-06 14:00:00,1.5525,75.57283,-2.2975001,0.0,0.0,0.0,1.0,987.0605,29.1,9.793058,342.8972,ATL
135,2021-01-06 15:00:00,4.1525,65.94385,-1.6474999,0.0,0.0,0.0,1.0,987.8874,30.000002,3.9763298,5.19435,ATL
136,2021-01-06 16:00:00,6.6525,55.84886,-1.5475,0.0,0.0,0.0,1.0,987.63544,30.000002,4.6800003,67.3801,ATL
137,2021-01-06 17:00:00,8.252501,51.184013,-1.2475,0.0,0.0,0.0,1.0,987.0697,30.000002,3.319036,130.60121,ATL
138,2021-01-06 18:00:00,9.252501,49.98459,-0.64750004,0.0,0.0,0.0,1.0,985.7504,30.000002,4.1046314,127.875046,ATL
139,2021-01-06 19:00:00,10.0525,48.949753,-0.1975,0.0,0.0,0.0,1.0,985.27295,29.400002,3.671294,168.69011,ATL
140,2021-01-06 20:00:00,10.4025,47.818905,-0.1975,0.0,0.0,0.0,1.0,984.9312,29.7,2.968636,165.96373,ATL
141,2021-01-06 21:00:00,10.3025,47.271835,-0.4475,0.0,0.0,0.0,1.0,985.015,29.400002,1.5273507,135.0001,ATL
142,2021-01-06 22:00:00,9.9525,46.657692,-0.94750005,0.0,0.0,0.0,1.0,985.3569,30.000002,1.08,180.0,ATL
143,2021-01-06 23:00:00,9.1025,49.760517,-0.8475,0.0,0.0,0.0,1.0,985.44226,29.7,1.2979984,56.309914,ATL
144,2021-01-07 00:00:00,6.4025,69.12861,1.1525,0.0,0.0,0.0,1.0,984.9041,29.400002,6.3690495,137.29063,ATL
145,2021-01-07 01:00:00,5.2525,75.39091,1.2525,0.0,0.0,0.0,1.0,985.04407,29.1,8.161764,131.42357,ATL
146,2021-01-07 02:00:00,4.0025,80.80327,1.0025,0.0,0.0,0.0,2.0,984.8807,50.7,10.009036,127.694305,ATL
147,2021-01-07 03:00:00,4.1525,78.814644,0.80249995,0.0,0.0,0.0,2.0,984.7076,79.200005,8.891344,111.3707,ATL
148,2021-01-07 04:00:00,5.0525002,68.59801,-0.2475,0.0,0.0,0.0,2.0,984.82526,61.5,7.4128532,119.05451,ATL
149,2021-01-07 05:00:00,4.5525002,68.993805,-0.64750004,0.0,0.0,0.0,1.0,984.95276,49.200005,7.653705,138.81418,ATL
150,2021-01-07 06:00:00,3.9025,72.73653,-0.5475,0.0,0.0,0.0,1.0,984.5785,34.800003,8.534353,117.64589,ATL
151,2021-01-07 07:00:00,3.5525,74.008255,-0.64750004,0.0,0.0,0.0,1.0,984.5322,30.900002,10.483357,105.945465,ATL
152,2021-01-07 08:00:00,3.5525,72.67018,-0.89750004,0.0,0.0,0.0,1.0,984.4359,39.9,11.252519,97.35229,ATL
153,2021-01-07 09:00:00,3.1525,72.59408,-1.2975,0.0,0.0,0.0,1.0,983.709,30.000002,12.371645,98.3658,ATL
154,2021-01-07 10:00:00,2.6025,73.02447,-1.7475,0.0,0.0,0.0,1.0,983.34705,31.2,12.496719,101.63361,ATL
155,2021-01-07 11:00:00,2.3025,72.69916,-2.0975,0.0,0.0,0.0,1.0,983.1147,27.6,14.113653,95.85592,ATL
156,2021-01-07 12:00:00,2.0024998,77.055214,-1.5975,0.0,0.0,0.0,1.0,983.07465,28.2,16.575644,92.4895,ATL
157,2021-01-07 13:00:00,2.1025,76.789246,-1.5475,0.0,0.0,0.0,1.0,984.24396,31.800001,15.629972,97.94338,ATL
158,2021-01-07 14:00:00,3.1025,73.38684,-1.1975,0.0,0.0,0.0,2.0,983.3167,63.9,20.163212,91.02301,ATL
159,2021-01-07 15:00:00,4.5525002,68.993805,-0.64750004,0.0,0.0,0.0,1.0,983.89276,25.5,19.652176,98.42689,ATL
160,2021-01-07 16:00:00,6.4025,62.478237,-0.2475,0.0,0.0,0.0,1.0,983.8439,43.5,21.077686,97.853226,ATL
161,2021-01-07 17:00:00,7.3525,59.178482,-0.097500004,0.0,0.0,0.0,3.0,982.51984,87.600006,21.791153,97.59455,ATL
162,2021-01-07 18:00:00,7.6025,58.813667,0.052500002,0.0,0.0,0.0,2.0,981.0093,75.3,21.602999,90.95482,ATL
163,2021-01-07 19:00:00,7.7525,58.638897,0.1525,0.0,0.0,0.0,3.0,980.6428,88.50001,18.057508,85.42616,ATL
164,2021-01-07 20:00:00,7.4525003,62.277466,0.7025,0.3,0.3,0.0,51.0,979.64075,73.200005,16.954432,86.347855,ATL
165,2021-01-07 21:00:00,6.1025,82.83098,3.4025,1.6,1.6,0.0,61.0,978.3111,76.5,24.087738,80.53775,ATL
166,2021-01-07 22:00:00,5.3025002,85.10875,3.0024998,0.8,0.8,0.0,53.0,977.8225,100.0,24.64094,78.19759,ATL
167,2021-01-07 23:00:00,5.3025002,85.41034,3.0525,0.0,0.0,0.0,3.0,977.14795,97.8,27.288855,81.6562,ATL
168,2021-01-08 00:00:00,3.6525,92.51745,2.5525,0.1,0.1,0.0,51.0,978.57166,100.0,25.006397,83.386635,ATL
169,2021-01-08 01:00:00,3.8025,92.85488,2.7524998,0.3,0.3,0.0,51.0,977.9166,77.7,24.482647,90.84251,ATL
170,2021-01-08 02:00:00,3.8025,92.52621,2.7024999,0.1,0.1,0.0,51.0,977.72394,100.0,24.482647,89.1575,ATL
171,2021-01-08 03:00:00,3.8525,94.18222,3.0024998,0.1,0.1,0.0,51.0,977.6343,100.0,22.366402,93.691315,ATL
172,2021-01-08 04:00:00,4.0025,94.85684,3.2524998,0.1,0.1,0.0,51.0,977.4611,100.0,22.104116,96.546196,ATL
173,2021-01-08 05:00:00,3.9025,94.51812,3.1025,0.1,0.1,0.0,51.0,976.7736,100.0,22.751316,85.46231,ATL
174,2021-01-08 06:00:00,3.9025,94.852776,3.1525,0.1,0.1,0.0,51.0,976.2918,100.0,20.316889,82.875084,ATL
175,2021-01-08 07:00:00,3.9025,96.54183,3.4025,0.2,0.2,0.0,51.0,976.2918,100.0,17.377226,76.827446,ATL
176,2021-01-08 08:00:00,3.9025,96.201904,3.3525,0.2,0.2,0.0,51.0,976.2918,100.0,14.587776,74.248764,ATL
177,2021-01-08 09:00:00,3.9025,95.52523,3.2524998,0.2,0.2,0.0,51.0,976.3881,100.0,11.525623,51.34017,ATL
178,2021-01-08 10:00:00,3.8025,94.84871,3.0525,0.2,0.2,0.0,51.0,976.5676,100.0,11.620809,16.189287,ATL
179,2021-01-08 11:00:00,3.6525,94.17306,2.8025,0.2,0.2,0.0,51.0,976.64453,100.0,11.503113,20.136398,ATL
180,2021-01-08 12:00:00,3.8025,93.51533,2.8525,0.1,0.1,0.0,51.0,977.2421,100.0,9.693296,21.801476,ATL
181,2021-01-08 13:00:00,3.7024999,92.84928,2.6525,0.2,0.2,0.0,51.0,978.00006,100.0,10.739833,13.5704565,ATL
182,2021-01-08 14:00:00,3.7024999,89.92593,2.2024999,0.1,0.1,0.0,51.0,978.5781,100.0,11.177405,14.931467,ATL
183,2021-01-08 15:00:00,4.0525002,87.429596,2.1525,0.1,0.1,0.0,51.0,979.0093,100.0,11.620809,16.189287,ATL
184,2021-01-08 16:00:00,4.2525,86.212326,2.1525,0.1,0.1,0.0,51.0,979.2283,100.0,12.245294,358.31534,ATL
185,2021-01-08 17:00:00,4.2025003,88.06814,2.4025,0.2,0.2,0.0,51.0,978.836,100.0,15.484185,342.40747,ATL
186,2021-01-08 18:00:00,4.2525,90.60841,2.8525,0.4,0.4,0.0,51.0,978.2647,100.0,18.171976,326.3099,ATL
187,2021-01-08 19:00:00,4.8025002,87.50087,2.9025,0.3,0.3,0.0,51.0,977.95044,100.0,22.218153,319.60016,ATL
188,2021-01-08 20:00:00,5.1025,85.691475,2.9025,0.0,0.0,0.0,3.0,978.0857,100.0,23.199759,318.14505,ATL
189,2021-01-08 21:00:00,5.0025,81.52209,2.1025,0.0,0.0,0.0,3.0,978.45825,90.6,22.66857,316.93057,ATL
190,2021-01-08 22:00:00,4.4025,83.50538,1.8525001,0.0,0.0,0.0,3.0,979.055,90.6,21.986542,320.31458,ATL
191,2021-01-08 23:00:00,3.8525,83.43791,1.3025,0.0,0.0,0.0,3.0,979.7541,90.0,21.129883,315.6902,ATL
192,2021-01-09 00:00:00,3.1525,83.95487,0.7025,0.0,0.0,0.0,3.0,980.62585,90.0,21.599998,306.86996,ATL
193,2021-01-09 01:00:00,2.8025,81.221436,-0.097500004,0.0,0.0,0.0,3.0,980.9651,90.0,24.522314,310.2363,ATL
194,2021-01-09 02:00:00,2.4025,80.28377,-0.64750004,0.0,0.0,0.0,3.0,981.0086,90.0,23.419376,315.0001,ATL
195,2021-01-09 03:00:00,2.2024999,78.22664,-1.1975,0.0,0.0,0.0,3.0,981.36725,90.0,22.183128,311.71066,ATL
196,2021-01-09 04:00:00,1.8025,77.8767,-1.6474999,0.0,0.0,0.0,3.0,981.69965,90.0,21.166653,311.55252,ATL
