,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
49,2021-01-03 01:00:00,-0.508,64.62658,-6.3580003,0.0,0.0,0.0,1.0,875.6774,24.0,4.896529,17.102825,6.70975,SLC
50,2021-01-03 02:00:00,-3.0579998,72.20474,-7.3580003,0.0,0.0,0.0,1.0,873.78973,41.100002,6.4799995,90.0,93.012726,SLC
51,2021-01-03 03:00:00,-2.408,61.484013,-8.808001,0.0,0.0,0.0,0.0,873.3537,1.2,6.12,90.0,114.30454,SLC
52,2021-01-03 04:00:00,-1.458,54.05652,-9.558001,0.0,0.0,0.0,0.0,873.15216,9.6,9.339208,117.552734,137.60262,SLC
53,2021-01-03 05:00:00,-0.308,43.79115,-11.158,0.0,0.0,0.0,2.0,873.6444,60.600002,12.261157,130.23628,139.89915,SLC
54,2021-01-03 06:00:00,0.041999996,40.37001,-11.858,0.0,0.0,0.0,1.0,873.39264,27.300001,14.76439,135.0001,144.61964,SLC
55,2021-01-03 07:00:00,-0.458,42.539146,-11.658,0.0,0.0,0.0,0.0,872.88684,18.6,14.021525,131.87779,141.88168,SLC
56,2021-01-03 08:00:00,-0.60800004,44.580006,-11.208,0.0,0.0,0.0,1.0,872.8118,36.9,12.261157,139.76372,145.68486,SLC
57,2021-01-03 09:00:00,-0.508,46.23474,-10.658,0.0,0.0,0.0,1.0,872.69104,38.100002,11.019764,141.63248,143.61555,SLC
58,2021-01-03 10:00:00,-0.008000001,46.38479,-10.158,0.0,0.0,0.0,2.0,872.77026,52.200005,11.808878,142.43134,145.25676,SLC
59,2021-01-03 11:00:00,0.192,46.996887,-9.808001,0.0,0.0,0.0,2.0,872.443,53.4,14.982228,144.78232,149.9315,SLC
60,2021-01-03 12:00:00,-0.908,52.53779,-9.408,0.0,0.0,0.0,2.0,872.3201,71.4,15.94601,151.69934,150.33337,SLC
61,2021-01-03 13:00:00,-1.2579999,53.6895,-9.458,0.0,0.0,0.0,3.0,872.0591,83.40001,11.503113,159.86362,151.38963,SLC
62,2021-01-03 14:00:00,-0.408,50.85605,-9.358,0.0,0.0,0.0,3.0,872.7412,89.700005,9.346143,164.3577,154.65387,SLC
63,2021-01-03 15:00:00,-0.058,52.165195,-8.708,0.0,0.0,0.0,3.0,873.42804,100.0,9.531505,169.11452,160.09616,SLC
64,2021-01-03 16:00:00,0.24199998,62.381794,-6.1080003,0.3,0.0,0.21000001,73.0,874.34607,100.0,11.503113,159.86362,156.68227,SLC
65,2021-01-03 17:00:00,1.542,66.09025,-4.1080003,0.5,0.0,0.35,73.0,875.41864,100.0,14.039999,157.3801,157.3801,SLC
66,2021-01-03 18:00:00,1.6919999,70.98339,-3.008,0.6,0.0,0.42000002,73.0,875.5781,100.0,13.849477,152.10283,152.24155,SLC
67,2021-01-03 19:00:00,2.242,70.308174,-2.608,0.3,0.0,0.21000001,73.0,875.33673,100.0,14.336861,141.1155,146.56012,SLC
68,2021-01-03 20:00:00,2.9420002,67.6467,-2.458,0.2,0.1,0.07,71.0,874.91095,100.0,14.336861,141.1155,147.38077,SLC
69,2021-01-03 21:00:00,3.1920002,69.21583,-1.908,0.1,0.1,0.0,51.0,874.94763,100.0,14.618837,142.00122,149.19862,SLC
70,2021-01-03 22:00:00,3.292,70.26271,-1.608,0.1,0.1,0.0,51.0,874.9111,100.0,13.830749,128.65984,139.60017,SLC
71,2021-01-03 23:00:00,3.292,69.23672,-1.8080001,0.0,0.0,0.0,3.0,875.33856,100.0,10.195057,132.13753,146.0234,SLC
72,2021-01-04 00:00:00,1.842,75.90252,-1.958,0.0,0.0,0.0,2.0,874.2,61.800003,8.78872,124.992096,141.17017,SLC
73,2021-01-04 01:00:00,0.99200004,77.746315,-2.458,0.0,0.0,0.0,1.0,874.0358,41.4,7.9932966,125.837746,141.34016,SLC
74,2021-01-04 02:00:00,0.192,77.616554,-3.258,0.0,0.0,0.0,2.0,873.7233,53.4,9.220499,128.65984,143.56905,SLC
75,2021-01-04 03:00:00,0.39200002,76.217094,-3.3079998,0.0,0.0,0.0,1.0,873.9087,21.0,8.654987,135.0001,150.25522,SLC
76,2021-01-04 04:00:00,-1.0580001,78.58505,-4.308,0.0,0.0,0.0,0.0,873.52435,16.5,9.504272,127.30403,150.5242,SLC
77,2021-01-04 05:00:00,-1.2579999,79.44507,-4.3580003,0.0,0.0,0.0,0.0,873.42365,13.2,8.557102,112.24908,141.17017,SLC
78,2021-01-04 06:00:00,-1.5079999,79.40697,-4.6080003,0.0,0.0,0.0,0.0,873.2124,7.7999997,9.449572,107.74477,140.3322,SLC
79,2021-01-04 07:00:00,-1.408,77.6463,-4.808,0.0,0.0,0.0,0.0,873.3481,0.9,10.587917,107.818985,140.85602,SLC
80,2021-01-04 08:00:00,-1.208,75.36891,-5.0080004,0.0,0.0,0.0,0.0,873.79,10.8,11.966953,111.16133,137.54485,SLC
81,2021-01-04 09:00:00,-0.958,72.61576,-5.2580004,0.0,0.0,0.0,0.0,874.08636,10.5,14.007655,115.906456,136.08084,SLC
82,2021-01-04 10:00:00,-0.808,69.94219,-5.6080003,0.0,0.0,0.0,1.0,874.16174,30.6,13.53236,118.61037,142.33432,SLC
83,2021-01-04 11:00:00,-1.0580001,67.78988,-6.2580004,0.0,0.0,0.0,0.0,873.95087,10.5,13.202726,115.8663,139.12769,SLC
84,2021-01-04 12:00:00,-1.108,71.22167,-5.658,0.0,0.0,0.0,1.0,874.6931,28.5,15.277749,124.43905,141.54626,SLC
85,2021-01-04 13:00:00,-1.008,72.057625,-5.408,0.0,0.0,0.0,1.0,874.5732,26.400002,15.281989,133.09087,152.57135,SLC
86,2021-01-04 14:00:00,-1.458,74.47275,-5.408,0.0,0.0,0.0,1.0,874.5166,22.5,14.291592,130.91429,147.47513,SLC
87,2021-01-04 15:00:00,-2.008,72.96668,-6.208,0.0,0.0,0.0,1.0,874.06805,28.500002,13.004922,131.63345,145.34862,SLC
88,2021-01-04 16:00:00,0.39200002,61.473602,-6.158,0.0,0.0,0.0,0.0,874.9331,0.3,16.548256,134.1187,147.99466,SLC
89,2021-01-04 17:00:00,4.092,49.632195,-5.5080004,0.0,0.0,0.0,0.0,875.8996,0.90000004,20.466246,140.71062,150.9455,SLC
90,2021-01-04 18:00:00,6.442,42.9626,-5.2580004,0.0,0.0,0.0,0.0,875.8337,3.9,21.924562,150.4886,154.01082,SLC
91,2021-01-04 19:00:00,7.9919996,35.537525,-6.3580003,0.0,0.0,0.0,0.0,874.77057,11.7,23.18579,154.23073,157.72406,SLC
92,2021-01-04 20:00:00,8.892,32.17905,-6.8580003,0.0,0.0,0.0,1.0,873.13574,30.6,25.14852,156.3706,161.37833,SLC
93,2021-01-04 21:00:00,8.792,32.646683,-6.7580004,0.0,0.0,0.0,2.0,872.05975,56.700005,23.263912,158.19853,163.12366,SLC
94,2021-01-04 22:00:00,8.691999,33.248245,-6.6080003,0.0,0.0,0.0,2.0,871.4982,65.4,18.692286,164.3577,167.55002,SLC
95,2021-01-04 23:00:00,6.1419997,40.646793,-6.2580004,0.0,0.0,0.0,1.0,870.20905,30.6,7.928178,182.60251,174.89792,SLC
96,2021-01-05 00:00:00,4.8919997,49.673553,-4.7580004,0.0,0.0,0.0,2.0,869.5261,54.000004,9.3876505,184.39862,159.14546,SLC
97,2021-01-05 01:00:00,3.092,55.728954,-4.908,0.0,0.0,0.0,2.0,868.48645,74.700005,9.72,180.0,164.5213,SLC
98,2021-01-05 02:00:00,0.692,68.687096,-4.408,0.0,0.0,0.0,2.0,867.39813,79.5,10.636766,203.9625,177.70944,SLC
99,2021-01-05 03:00:00,-0.008000001,76.1484,-3.708,0.0,0.0,0.0,2.0,866.7106,77.700005,10.182337,188.13002,169.3804,SLC
100,2021-01-05 04:00:00,4.692,54.09859,-3.8079998,0.0,0.0,0.0,3.0,867.29083,89.700005,20.608229,152.98741,158.77628,SLC
101,2021-01-05 05:00:00,6.1419997,49.287548,-3.708,0.0,0.0,0.0,2.0,867.1259,75.3,25.12016,154.5367,157.77032,SLC
102,2021-01-05 06:00:00,5.3919997,53.287647,-3.358,0.0,0.0,0.0,2.0,866.5127,72.3,18.089775,174.2895,172.10838,SLC
103,2021-01-05 07:00:00,0.192,76.46764,-3.458,0.0,0.0,0.0,3.0,865.18756,82.200005,8.854829,206.56499,199.29015,SLC
104,2021-01-05 08:00:00,-0.55799997,83.50098,-3.008,0.3,0.3,0.0,51.0,867.20575,39.0,8.427383,289.9832,302.57404,SLC
105,2021-01-05 09:00:00,-1.708,89.82645,-3.158,0.4,0.3,0.07,71.0,869.5303,95.1,7.10031,30.465475,341.02948,SLC
106,2021-01-05 10:00:00,-0.708,90.57199,-2.058,0.2,0.0,0.14,71.0,870.7141,100.0,8.427383,70.01681,47.563812,SLC
107,2021-01-05 11:00:00,-0.008000001,91.29051,-1.2579999,0.5,0.099999994,0.28,73.0,870.89264,81.90001,9.826088,81.57312,78.92985,SLC
108,2021-01-05 12:00:00,-0.408,95.71778,-1.008,0.4,0.2,0.14,71.0,871.2906,100.0,6.297428,120.963684,127.694305,SLC
109,2021-01-05 13:00:00,-0.758,93.965195,-1.608,0.5,0.19999999,0.21000001,73.0,872.05414,100.0,5.0528407,94.08554,106.38962,SLC
110,2021-01-05 14:00:00,-1.158,92.56947,-2.208,0.4,0.099999994,0.21000001,73.0,873.1328,54.6,2.8799999,90.0,293.1986,SLC
111,2021-01-05 15:00:00,0.592,82.41972,-2.058,0.0,0.0,0.0,1.0,875.2885,46.2,1.1384199,108.43504,297.75842,SLC
112,2021-01-05 16:00:00,1.2420001,78.36303,-2.108,0.0,0.0,0.0,1.0,876.8073,38.4,3.7064266,29.054508,302.47116,SLC
113,2021-01-05 17:00:00,1.7420001,78.153824,-1.658,0.0,0.0,0.0,0.0,878.42224,6.6000004,5.4477882,7.59456,321.34018,SLC
114,2021-01-05 18:00:00,2.4420002,67.2872,-3.008,0.0,0.0,0.0,0.0,879.19556,2.4,4.510787,331.38962,319.7637,SLC
115,2021-01-05 19:00:00,2.892,60.257854,-4.058,0.0,0.0,0.0,0.0,879.674,0.6,6.618519,315.0001,316.8476,SLC
116,2021-01-05 20:00:00,3.342,56.64304,-4.458,0.0,0.0,0.0,0.0,879.72424,1.5,7.8954163,313.1524,315.0001,SLC
117,2021-01-05 21:00:00,3.492,55.41751,-4.6080003,0.0,0.0,0.0,0.0,880.22534,0.0,9.511088,330.5242,331.11353,SLC
118,2021-01-05 22:00:00,3.392,54.1499,-5.0080004,0.0,0.0,0.0,0.0,880.0051,0.0,6.0347,342.64587,345.9637,SLC
119,2021-01-05 23:00:00,2.592,56.87213,-5.1080003,0.0,0.0,0.0,0.0,879.7826,0.0,2.6208394,254.05453,260.53775,SLC
120,2021-01-06 00:00:00,0.44199997,69.93783,-4.408,0.0,0.0,0.0,0.0,879.22644,0.0,9.885262,303.11136,306.86996,SLC
121,2021-01-06 01:00:00,1.542,66.338615,-4.058,0.0,0.0,0.0,0.0,880.20233,0.0,3.0547013,135.0001,101.3099,SLC
122,2021-01-06 02:00:00,-2.958,77.686806,-6.308,0.0,0.0,0.0,0.0,878.1009,0.0,8.942214,139.89915,170.53775,SLC
123,2021-01-06 03:00:00,-4.408,81.430046,-7.1080003,0.0,0.0,0.0,0.0,877.5243,0.0,5.95906,115.01687,173.41815,SLC
124,2021-01-06 04:00:00,-5.458,82.5521,-7.958,0.0,0.0,0.0,0.0,877.4041,0.0,4.3349743,85.23644,161.56496,SLC
125,2021-01-06 05:00:00,-5.558,79.39184,-8.558001,0.0,0.0,0.0,0.0,878.0325,0.0,3.319036,77.4712,104.03627,SLC
126,2021-01-06 06:00:00,-5.0080004,75.55975,-8.658,0.0,0.0,0.0,0.0,879.0001,0.0,5.2416787,105.945465,146.3099,SLC
127,2021-01-06 07:00:00,-4.458,68.090935,-9.458,0.0,0.0,0.0,0.0,879.1158,0.0,8.854829,116.56499,145.1246,SLC
128,2021-01-06 08:00:00,-3.358,55.035595,-11.108,0.0,0.0,0.0,0.0,879.68445,0.0,8.891343,121.75944,141.51978,SLC
129,2021-01-06 09:00:00,-2.858,49.74199,-11.908,0.0,0.0,0.0,0.0,880.0266,0.0,9.387651,122.471176,136.54811,SLC
130,2021-01-06 10:00:00,-2.458,49.068623,-11.708,0.0,0.0,0.0,0.0,880.2318,0.0,10.799999,126.86998,136.30188,SLC
131,2021-01-06 11:00:00,-2.508,48.273754,-11.958,0.0,0.0,0.0,0.0,879.5244,0.0,12.313894,127.875046,144.2725,SLC
132,2021-01-06 12:00:00,-2.358,50.691505,-11.208,0.0,0.0,0.0,1.0,879.8568,21.900002,13.896187,126.57312,143.70728,SLC
133,2021-01-06 13:00:00,-2.458,51.476353,-11.108,0.0,0.0,0.0,0.0,879.3795,3.3000002,11.090103,125.753975,139.04459,SLC
134,2021-01-06 14:00:00,-3.708,54.066494,-11.658,0.0,0.0,0.0,0.0,878.9079,0.0,9.422101,133.45189,140.9645,SLC
135,2021-01-06 15:00:00,-0.508,42.015945,-11.858,0.0,0.0,0.0,0.0,881.3088,3.3000002,3.8773184,201.80147,154.7989,SLC
136,2021-01-06 16:00:00,-1.0580001,44.621178,-11.608,0.0,0.0,0.0,0.0,881.62756,8.1,1.0182338,315.0001,135.0001,SLC
137,2021-01-06 17:00:00,0.49199998,38.45472,-12.058001,0.0,0.0,0.0,0.0,882.41016,1.8000001,8.854829,116.56499,124.992096,SLC
138,2021-01-06 18:00:00,2.4420002,36.804012,-10.858,0.0,0.0,0.0,0.0,881.7596,6.0,17.477621,147.61934,150.14108,SLC
139,2021-01-06 19:00:00,3.742,32.910732,-11.108,0.0,0.0,0.0,0.0,880.4333,11.700001,15.315873,150.42226,152.94948,SLC
140,2021-01-06 20:00:00,5.1419997,28.673737,-11.608,0.0,0.0,0.0,0.0,879.23254,12.0,11.183201,146.82147,147.99466,SLC
141,2021-01-06 21:00:00,5.842,26.45357,-12.008,0.0,0.0,0.0,0.0,878.4577,0.0,6.989936,145.49142,146.97614,SLC
142,2021-01-06 22:00:00,5.7419996,26.107546,-12.258,0.0,0.0,0.0,0.0,877.4676,17.400002,5.634891,153.43501,150.9455,SLC
143,2021-01-06 23:00:00,3.142,34.060455,-11.208,0.0,0.0,0.0,0.0,876.20593,19.5,5.495161,301.60745,293.9625,SLC
144,2021-01-07 00:00:00,0.041999996,64.50977,-5.8580003,0.0,0.0,0.0,0.0,875.0997,12.300001,10.948973,313.66785,320.07965,SLC
145,2021-01-07 01:00:00,-3.208,83.165344,-5.658,0.0,0.0,0.0,1.0,875.076,42.0,11.019764,308.36752,321.54626,SLC
146,2021-01-07 02:00:00,-1.358,77.36205,-4.808,0.0,0.0,0.0,2.0,876.18756,74.100006,4.0249224,190.3048,270.0,SLC
147,2021-01-07 03:00:00,-1.7579999,79.66891,-4.808,0.0,0.0,0.0,3.0,875.8997,80.700005,7.2805495,171.46931,180.0,SLC
148,2021-01-07 04:00:00,-1.458,73.072266,-5.658,0.0,0.0,0.0,2.0,875.62524,57.0,6.3690495,132.70937,147.72438,SLC
149,2021-01-07 05:00:00,-1.5079999,63.40367,-7.558,0.0,0.0,0.0,1.0,874.66205,45.9,7.0911775,113.962494,136.90913,SLC
150,2021-01-07 06:00:00,-2.408,62.4508,-8.608,0.0,0.0,0.0,2.0,873.5242,50.100002,6.489992,86.82024,130.23628,SLC
151,2021-01-07 07:00:00,1.4419999,43.119488,-9.758,0.0,0.0,0.0,2.0,875.28375,55.800003,2.1897945,9.462248,129.80553,SLC
152,2021-01-07 08:00:00,0.342,45.582302,-10.058001,0.0,0.0,0.0,3.0,874.9935,87.9,4.896529,17.102825,78.6901,SLC
153,2021-01-07 09:00:00,-0.55799997,47.707798,-10.308001,0.0,0.0,0.0,1.0,874.45807,27.6,4.6102495,308.65982,63.435013,SLC
154,2021-01-07 10:00:00,-2.358,58.90688,-9.308001,0.0,0.0,0.0,0.0,874.1462,0.0,6.489992,340.55988,3.179772,SLC
155,2021-01-07 11:00:00,-2.708,64.103325,-8.558001,0.0,0.0,0.0,0.0,874.3941,0.0,6.6087217,29.357658,32.005356,SLC
156,2021-01-07 12:00:00,-5.058,83.24588,-7.458,0.0,0.0,0.0,0.0,873.6128,0.0,6.489992,356.82022,34.50859,SLC
157,2021-01-07 13:00:00,-5.158,87.50685,-6.908,0.0,0.0,0.0,0.0,874.9226,0.0,9.290511,324.46225,334.44006,SLC
158,2021-01-07 14:00:00,-3.708,78.76435,-6.8580003,0.0,0.0,0.0,0.0,877.0343,0.6,4.198285,329.03632,337.75092,SLC
159,2021-01-07 15:00:00,-3.358,72.70505,-7.558,0.0,0.0,0.0,1.0,877.5549,20.400002,3.0547013,135.0001,135.0001,SLC
160,2021-01-07 16:00:00,-1.458,58.2286,-8.608,0.0,0.0,0.0,2.0,878.43933,60.000004,5.95906,64.98315,70.559875,SLC
161,2021-01-07 17:00:00,0.592,47.86065,-9.208,0.0,0.0,0.0,1.0,879.3867,24.000002,4.8433046,48.01287,62.10283,SLC
162,2021-01-07 18:00:00,2.6920002,41.83333,-9.008,0.0,0.0,0.0,0.0,880.17377,2.6999998,4.6938257,57.528828,66.801384,SLC
163,2021-01-07 19:00:00,4.3919997,37.991364,-8.708,0.0,0.0,0.0,0.0,880.2377,14.4,6.489992,33.6901,35.217674,SLC
164,2021-01-07 20:00:00,4.942,36.276054,-8.808001,0.0,0.0,0.0,0.0,879.9061,10.799999,5.95906,334.98312,334.79892,SLC
165,2021-01-07 21:00:00,4.6419997,37.47913,-8.658,0.0,0.0,0.0,0.0,880.18805,19.2,9.449572,342.25522,345.06854,SLC
166,2021-01-07 22:00:00,4.342,38.572968,-8.558001,0.0,0.0,0.0,0.0,880.04205,3.2999997,5.7599998,360.0,2.8623457,SLC
167,2021-01-07 23:00:00,3.042,43.098286,-8.308001,0.0,0.0,0.0,0.0,879.0638,0.9,4.072935,315.0001,329.03632,SLC
168,2021-01-08 00:00:00,1.592,47.412327,-8.408,0.0,0.0,0.0,0.0,877.6643,0.6,7.386582,316.9749,327.99466,SLC
169,2021-01-08 01:00:00,1.9420002,47.70024,-8.008,0.0,0.0,0.0,0.0,878.00854,0.6,5.8603754,349.3804,320.90613,SLC
170,2021-01-08 02:00:00,-1.108,60.392612,-7.808,0.0,0.0,0.0,0.0,877.4225,10.200001,7.8625183,344.05453,305.13428,SLC
171,2021-01-08 03:00:00,-3.008,70.289536,-7.658,0.0,0.0,0.0,1.0,877.9899,29.100002,3.096837,54.46224,323.74606,SLC
172,2021-01-08 04:00:00,-2.208,64.974365,-7.908,0.0,0.0,0.0,2.0,878.7401,54.0,2.4149535,116.56499,270.0,SLC
173,2021-01-08 05:00:00,-3.208,69.70561,-7.958,0.0,0.0,0.0,3.0,878.2281,86.100006,3.6,126.86999,213.6901,SLC
174,2021-01-08 06:00:00,-3.658,72.3656,-7.908,0.0,0.0,0.0,2.0,877.82623,79.200005,3.0758414,110.55613,198.43504,SLC
175,2021-01-08 07:00:00,-3.458,71.29263,-7.908,0.0,0.0,0.0,2.0,877.75885,71.700005,2.968636,104.03627,158.19853,SLC
176,2021-01-08 08:00:00,-3.3079998,69.95517,-8.008,0.0,0.0,0.0,2.0,877.0693,57.9,3.0758414,110.55613,176.186,SLC
177,2021-01-08 09:00:00,-3.358,68.59976,-8.308001,0.0,0.0,0.0,0.0,876.8735,0.6,2.968636,104.03627,180.0,SLC
178,2021-01-08 10:00:00,-5.058,73.51291,-9.058001,0.0,0.0,0.0,0.0,876.4211,0.0,2.1897945,80.53775,171.86998,SLC
179,2021-01-08 11:00:00,-5.8580003,72.78302,-9.958,0.0,0.0,0.0,0.0,876.0044,0.0,1.1384199,71.564964,270.0,SLC
180,2021-01-08 12:00:00,-5.458,71.72446,-9.758,0.0,0.0,0.0,0.0,875.53235,1.2,2.5455842,81.86999,131.98714,SLC
181,2021-01-08 13:00:00,-5.658,69.72982,-10.308001,0.0,0.0,0.0,0.0,876.1088,4.2000003,2.3051248,51.34017,354.80566,SLC
