,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
17,2021-01-01 17:00:00,9.2375,88.211334,7.3875003,0.0,0.0,0.0,1.0,1022.2764,42.0,4.198285,120.96369,131.63345,SFO
18,2021-01-01 18:00:00,11.1375,78.22887,7.4875,0.0,0.0,0.0,2.0,1022.477,60.600002,5.991594,122.73522,133.1524,SFO
19,2021-01-01 19:00:00,12.587501,69.17928,7.0875,0.0,0.0,0.0,1.0,1022.1777,30.300001,7.4128532,119.05451,128.991,SFO
20,2021-01-01 20:00:00,13.837501,57.304142,5.5375004,0.0,0.0,0.0,1.0,1021.0784,29.400002,8.225035,113.198616,120.96369,SFO
21,2021-01-01 21:00:00,14.337501,52.110138,4.6375003,0.0,0.0,0.0,1.0,1020.57886,28.500002,5.8603754,100.619606,111.801476,SFO
22,2021-01-01 22:00:00,14.2875,53.19864,4.8875003,0.0,0.0,0.0,1.0,1020.4788,28.800001,1.08,180.0,153.43501,SFO
23,2021-01-01 23:00:00,13.0375,72.40235,8.1875,0.0,0.0,0.0,2.0,1021.0782,53.4,12.605142,268.36346,260.31128,SFO
24,2021-01-02 00:00:00,11.337501,91.40728,9.9875,0.0,0.0,0.0,0.0,1021.8773,8.7,14.973576,260.31128,258.2749,SFO
25,2021-01-02 01:00:00,10.337501,94.4684,9.4875,0.0,0.0,0.0,2.0,1022.37665,68.7,10.630672,241.69934,242.35411,SFO
26,2021-01-02 02:00:00,9.6375,97.34785,9.2375,0.0,0.0,0.0,2.0,1022.3764,50.999996,7.289445,212.90524,226.08084,SFO
27,2021-01-02 03:00:00,9.0375,99.32787,8.9375,0.0,0.0,0.0,2.0,1022.5764,65.1,7.0911775,203.9625,221.18582,SFO
28,2021-01-02 04:00:00,8.4875,99.324936,8.3875,0.0,0.0,0.0,3.0,1022.776,100.0,5.937272,194.03627,213.6901,SFO
29,2021-01-02 05:00:00,8.2375,98.651245,8.0375,0.0,0.0,0.0,3.0,1022.9756,100.0,6.924738,171.02745,194.38142,SFO
30,2021-01-02 06:00:00,8.9875,95.37643,8.2875,0.0,0.0,0.0,3.0,1023.17596,100.0,5.4477882,172.40544,188.3658,SFO
31,2021-01-02 07:00:00,9.2875,90.96315,7.8875003,0.0,0.0,0.0,3.0,1023.07635,100.0,7.628263,160.70985,172.87508,SFO
32,2021-01-02 08:00:00,9.837501,85.89261,7.5875,0.1,0.1,0.0,51.0,1022.8766,100.0,8.587338,146.97614,159.59003,SFO
33,2021-01-02 09:00:00,10.0375,84.461914,7.5375004,0.0,0.0,0.0,3.0,1022.7766,100.0,8.049845,153.43501,167.19574,SFO
34,2021-01-02 10:00:00,10.2375,83.05669,7.4875,0.4,0.4,0.0,51.0,1023.0766,100.0,6.439876,153.43501,174.68555,SFO
35,2021-01-02 11:00:00,10.3875,83.35861,7.6875,0.9,0.9,0.0,53.0,1022.97656,100.0,6.638072,139.39879,164.62369,SFO
36,2021-01-02 12:00:00,9.5375,91.28956,8.1875,1.1,1.1,0.0,55.0,1023.2763,100.0,9.983106,115.64096,131.18582,SFO
37,2021-01-02 13:00:00,9.6875,91.29947,8.3375,1.0,1.0,0.0,55.0,1022.87634,100.0,10.630672,118.30067,132.43619,SFO
38,2021-01-02 14:00:00,9.8875,91.312645,8.5375,1.1,1.1,0.0,55.0,1022.8766,100.0,8.557102,104.62092,127.14677,SFO
39,2021-01-02 15:00:00,9.8875,91.9325,8.6375,0.9,0.9,0.0,53.0,1023.1766,100.0,9.36,90.0,110.22495,SFO
40,2021-01-02 16:00:00,9.9875,89.78677,8.3875,0.3,0.3,0.0,51.0,1023.57654,100.0,9.779817,96.340096,110.72565,SFO
41,2021-01-02 17:00:00,10.5375,87.72967,8.587501,0.2,0.2,0.0,51.0,1023.9768,100.0,10.137692,106.50443,126.86999,SFO
42,2021-01-02 18:00:00,11.3875,88.39842,9.5375,0.1,0.1,0.0,51.0,1025.0769,100.0,5.6233797,129.80553,165.4655,SFO
43,2021-01-02 19:00:00,12.3875,93.00346,11.2875,0.1,0.1,0.0,51.0,1024.9773,100.0,10.105681,175.91446,184.18483,SFO
44,2021-01-02 20:00:00,13.2875,87.68529,11.2875,0.1,0.1,0.0,51.0,1023.8778,100.0,12.758432,196.38962,199.57321,SFO
45,2021-01-02 21:00:00,12.837501,90.6,11.337501,0.1,0.1,0.0,51.0,1023.2779,93.9,11.592894,216.15828,218.23386,SFO
46,2021-01-02 22:00:00,12.7375,89.99455,11.1375,0.0,0.0,0.0,1.0,1023.2779,47.4,10.464797,229.18501,232.81522,SFO
47,2021-01-02 23:00:00,12.8875,85.06309,10.4375,0.0,0.0,0.0,3.0,1023.1779,81.0,12.096214,233.47105,233.13002,SFO
48,2021-01-03 00:00:00,11.4875,92.955574,10.3875,0.0,0.0,0.0,3.0,1023.4771,100.0,3.096837,234.46223,221.98714,SFO
49,2021-01-03 01:00:00,11.1375,96.4114,10.587501,0.0,0.0,0.0,3.0,1023.6769,100.0,6.6185193,247.61981,235.71307,SFO
50,2021-01-03 02:00:00,10.8875,98.351265,10.6375,0.0,0.0,0.0,3.0,1024.0768,100.0,5.4119864,266.186,248.6293,SFO
51,2021-01-03 03:00:00,10.6375,100.0,10.6375,0.0,0.0,0.0,3.0,1024.2769,100.0,2.52,270.0,245.22488,SFO
52,2021-01-03 04:00:00,10.5375,99.6674,10.4875,0.0,0.0,0.0,3.0,1024.3768,100.0,2.7416782,203.19862,219.80553,SFO
53,2021-01-03 05:00:00,10.5375,99.6674,10.4875,0.0,0.0,0.0,3.0,1024.5767,100.0,4.452954,194.03627,211.42952,SFO
54,2021-01-03 06:00:00,10.5375,99.6674,10.4875,0.0,0.0,0.0,3.0,1024.7767,100.0,6.489992,199.44012,209.24873,SFO
55,2021-01-03 07:00:00,10.4875,99.33552,10.3875,0.0,0.0,0.0,3.0,1024.8767,100.0,5.815978,201.80147,216.86998,SFO
56,2021-01-03 08:00:00,10.2375,99.334206,10.1375,0.0,0.0,0.0,3.0,1024.6764,100.0,4.1046314,195.25517,220.10085,SFO
57,2021-01-03 09:00:00,10.337501,99.33475,10.2375,0.0,0.0,0.0,3.0,1024.3765,100.0,4.379589,170.53775,199.9832,SFO
58,2021-01-03 10:00:00,10.4875,99.33552,10.3875,0.0,0.0,0.0,3.0,1025.0767,100.0,5.1165614,219.28938,230.71062,SFO
59,2021-01-03 11:00:00,10.587501,99.66754,10.5375,0.0,0.0,0.0,3.0,1025.1768,100.0,6.4096174,231.84273,242.6502,SFO
60,2021-01-03 12:00:00,9.6875,99.66517,9.6375,0.0,0.0,0.0,3.0,1024.4762,100.0,1.609969,153.43501,161.56496,SFO
61,2021-01-03 13:00:00,9.7375,99.33158,9.6375,0.0,0.0,0.0,3.0,1024.4764,100.0,1.8,143.13002,174.2895,SFO
62,2021-01-03 14:00:00,9.6875,99.33133,9.587501,0.0,0.0,0.0,3.0,1024.7761,100.0,2.0991426,120.96369,150.2552,SFO
63,2021-01-03 15:00:00,9.837501,98.66816,9.6375,0.0,0.0,0.0,3.0,1024.8763,86.1,3.8268526,131.18582,144.46223,SFO
64,2021-01-03 16:00:00,10.1375,98.34157,9.8875,0.0,0.0,0.0,3.0,1025.0763,100.0,6.12,118.072395,132.70937,SFO
65,2021-01-03 17:00:00,10.7375,94.169495,9.837501,0.0,0.0,0.0,3.0,1024.8767,100.0,8.311245,107.650215,116.56499,SFO
66,2021-01-03 18:00:00,11.2375,91.70725,9.9375,0.0,0.0,0.0,3.0,1025.277,100.0,5.4119864,93.814,104.03627,SFO
67,2021-01-03 19:00:00,11.587501,91.11864,10.1875,0.0,0.0,0.0,3.0,1024.677,100.0,4.5536795,71.564964,81.25392,SFO
68,2021-01-03 20:00:00,11.8875,89.93101,10.2875,0.0,0.0,0.0,3.0,1023.97705,100.0,5.3517847,47.72637,53.13002,SFO
69,2021-01-03 21:00:00,11.8875,90.835396,10.4375,0.0,0.0,0.0,3.0,1023.1772,100.0,8.942214,49.899166,55.175446,SFO
70,2021-01-03 22:00:00,11.7875,89.0264,10.0375,0.0,0.0,0.0,1.0,1022.67725,43.2,7.729527,62.24156,68.62931,SFO
71,2021-01-03 23:00:00,12.1375,87.288635,10.087501,0.0,0.0,0.0,1.0,1022.4776,31.500002,4.896529,17.102825,36.86998,SFO
72,2021-01-04 00:00:00,12.3875,87.021095,10.2875,0.0,0.0,0.0,1.0,1022.7776,42.9,1.609969,296.56497,216.86998,SFO
73,2021-01-04 01:00:00,11.4375,94.20063,10.5375,0.0,0.0,0.0,2.0,1022.37726,51.0,3.9763298,264.80566,232.12495,SFO
74,2021-01-04 02:00:00,10.9875,95.12929,10.2375,0.0,0.0,0.0,3.0,1021.6771,81.3,3.219938,153.43501,150.9455,SFO
75,2021-01-04 03:00:00,10.6875,96.07725,10.087501,0.0,0.0,0.0,1.0,1021.0772,41.1,7.2805495,98.530685,106.99091,SFO
76,2021-01-04 04:00:00,9.6875,98.33571,9.4375,0.0,0.0,0.0,1.0,1021.57654,34.800003,3.096837,215.53777,161.56496,SFO
77,2021-01-04 05:00:00,9.6375,99.66504,9.587501,0.0,0.0,0.0,3.0,1021.57654,100.0,4.2136917,250.0168,240.2552,SFO
78,2021-01-04 06:00:00,9.8875,99.000046,9.7375,0.0,0.0,0.0,3.0,1021.8767,100.0,8.161764,228.57643,229.39879,SFO
79,2021-01-04 07:00:00,10.2375,97.03463,9.7875,0.0,0.0,0.0,3.0,1021.77673,100.0,10.464798,183.94511,190.1246,SFO
80,2021-01-04 08:00:00,10.4375,96.3919,9.8875,0.0,0.0,0.0,3.0,1021.5768,88.200005,10.805999,178.0909,183.12207,SFO
81,2021-01-04 09:00:00,10.4875,95.110504,9.7375,0.0,0.0,0.0,3.0,1021.37714,96.3,10.8955765,172.40544,178.0909,SFO
82,2021-01-04 10:00:00,10.587501,93.21972,9.5375,0.0,0.0,0.0,3.0,1021.1772,93.600006,11.91812,154.98314,164.4274,SFO
83,2021-01-04 11:00:00,10.6875,91.05828,9.2875,0.0,0.0,0.0,2.0,1020.7772,66.0,12.599998,143.13002,155.34412,SFO
84,2021-01-04 12:00:00,11.5375,82.93415,8.7375,0.0,0.0,0.0,3.0,1019.7776,100.0,12.313893,164.74483,172.46065,SFO
85,2021-01-04 13:00:00,12.2875,82.192894,9.337501,0.0,0.0,0.0,3.0,1018.978,100.0,16.862455,163.8865,170.88222,SFO
86,2021-01-04 14:00:00,12.2875,84.147766,9.6875,0.0,0.0,0.0,3.0,1018.5781,93.600006,18.331741,160.49747,167.54176,SFO
87,2021-01-04 15:00:00,12.5375,85.0252,10.087501,0.0,0.0,0.0,3.0,1018.5781,100.0,21.2522,169.26115,174.2895,SFO
88,2021-01-04 16:00:00,12.8875,86.20401,10.6375,0.2,0.2,0.0,51.0,1019.0784,100.0,28.442278,180.7252,183.66187,SFO
89,2021-01-04 17:00:00,13.337501,87.39998,11.2875,0.2,0.2,0.0,51.0,1018.8784,83.4,32.399998,180.0,182.8829,SFO
90,2021-01-04 18:00:00,13.587501,90.65238,12.087501,0.6,0.6,0.0,53.0,1018.67865,100.0,35.543507,186.98096,188.89247,SFO
91,2021-01-04 19:00:00,13.3875,94.90644,12.587501,3.3,3.3,0.0,63.0,1019.0784,100.0,31.293089,203.02553,201.47685,SFO
92,2021-01-04 20:00:00,13.587501,93.678894,12.587501,1.5,1.5,0.0,61.0,1018.97864,100.0,32.688713,216.4914,219.25938,SFO
93,2021-01-04 21:00:00,14.4875,87.792915,12.4875,0.1,0.1,0.0,51.0,1018.77905,18.9,30.472675,231.23447,234.14154,SFO
94,2021-01-04 22:00:00,14.4875,81.6551,11.3875,0.1,0.1,0.0,51.0,1018.979,8.4,29.651413,240.94548,242.78397,SFO
95,2021-01-04 23:00:00,13.9875,81.59028,10.8875,0.1,0.1,0.0,51.0,1019.5786,23.399998,29.795301,241.88689,243.00424,SFO
96,2021-01-05 00:00:00,13.0375,79.84477,9.6375,0.0,0.0,0.0,0.0,1020.7782,11.7,22.38378,242.19862,247.52052,SFO
97,2021-01-05 01:00:00,12.0375,82.43833,9.1375,0.0,0.0,0.0,0.0,1021.57776,18.9,16.981165,248.87521,255.7932,SFO
98,2021-01-05 02:00:00,11.4375,86.34737,9.2375,0.0,0.0,0.0,1.0,1023.0772,35.1,9.422101,263.41815,277.2531,SFO
99,2021-01-05 03:00:00,10.587501,90.74545,9.1375,0.0,0.0,0.0,0.0,1023.2769,10.799999,5.506941,258.6901,286.38962,SFO
100,2021-01-05 04:00:00,9.7875,92.8638,8.6875,0.0,0.0,0.0,0.0,1023.97644,1.8,5.937272,255.96373,286.18927,SFO
101,2021-01-05 05:00:00,9.587501,93.80014,8.6375,0.0,0.0,0.0,0.0,1023.77625,0.9,7.42159,247.1663,268.60284,SFO
102,2021-01-05 06:00:00,9.4875,93.79538,8.5375,0.0,0.0,0.0,0.0,1024.1763,0.0,9.107359,251.56496,265.76367,SFO
103,2021-01-05 07:00:00,9.3875,94.108734,8.4875,0.0,0.0,0.0,0.0,1024.6761,0.0,9.178235,258.6901,272.96088,SFO
104,2021-01-05 08:00:00,8.9875,95.053505,8.2375,0.0,0.0,0.0,0.0,1024.6758,8.1,7.928178,267.3975,280.68484,SFO
105,2021-01-05 09:00:00,9.4875,93.79538,8.5375,0.0,0.0,0.0,0.0,1025.076,2.6999998,11.384199,288.43503,295.0674,SFO
106,2021-01-05 10:00:00,9.337501,93.47094,8.3375,0.0,0.0,0.0,1.0,1025.1761,31.8,10.636766,293.9625,299.63828,SFO
107,2021-01-05 11:00:00,8.0875,95.67007,7.4375,0.0,0.0,0.0,0.0,1024.5753,5.1,7.8625183,285.94547,296.05344,SFO
108,2021-01-05 12:00:00,8.4375,97.3228,8.0375,0.0,0.0,0.0,0.0,1024.4758,6.2999997,7.5942082,301.4295,307.56866,SFO
109,2021-01-05 13:00:00,6.9375,98.9764,6.7875004,0.0,0.0,0.0,1.0,1024.6752,32.4,8.707238,352.87506,348.11136,SFO
110,2021-01-05 14:00:00,6.1875,100.0,6.1875,0.0,0.0,0.0,1.0,1024.7748,42.6,9.290511,54.46224,47.72637,SFO
111,2021-01-05 15:00:00,6.1375003,100.0,6.1375003,0.0,0.0,0.0,3.0,1025.3748,99.299995,8.217153,61.189304,60.018444,SFO
112,2021-01-05 16:00:00,8.2875,97.65118,7.9375,0.0,0.0,0.0,3.0,1025.6757,100.0,9.19939,59.420856,65.13633,SFO
113,2021-01-05 17:00:00,9.3875,92.21421,8.1875,0.0,0.0,0.0,3.0,1025.4761,86.399994,9.6932955,74.931465,79.69521,SFO
114,2021-01-05 18:00:00,9.9875,87.679504,8.0375,0.0,0.0,0.0,3.0,1025.7762,90.0,10.163227,67.06787,71.0295,SFO
115,2021-01-05 19:00:00,9.9875,89.78677,8.3875,0.0,0.0,0.0,3.0,1025.9762,83.7,11.457958,46.27295,50.389355,SFO
116,2021-01-05 20:00:00,9.9875,88.57721,8.1875,0.0,0.0,0.0,2.0,1025.1764,73.799995,11.246759,39.805527,42.797382,SFO
117,2021-01-05 21:00:00,10.4875,85.37839,8.1375,0.0,0.0,0.0,0.0,1024.5767,0.9,10.685391,32.61924,35.909817,SFO
118,2021-01-05 22:00:00,11.1375,82.885,8.3375,0.0,0.0,0.0,0.0,1024.1769,0.0,10.587918,35.311302,39.400646,SFO
119,2021-01-05 23:00:00,11.7375,79.12149,8.2375,0.0,0.0,0.0,0.0,1023.6771,0.0,9.931042,46.468742,50.59937,SFO
120,2021-01-06 00:00:00,11.7375,82.95863,8.9375,0.0,0.0,0.0,0.0,1024.477,3.3,12.313893,15.255177,20.095322,SFO
121,2021-01-06 01:00:00,10.6875,88.93621,8.9375,0.0,0.0,0.0,0.0,1024.2769,18.6,8.699793,24.443953,31.75944,SFO
122,2021-01-06 02:00:00,9.7875,90.689445,8.3375,0.0,0.0,0.0,1.0,1024.1765,21.0,5.8603754,42.510403,52.253136,SFO
123,2021-01-06 03:00:00,8.5375,93.74985,7.5875,0.0,0.0,0.0,1.0,1024.1759,26.400002,8.654986,73.07241,82.64771,SFO
124,2021-01-06 04:00:00,8.6875,94.07685,7.7875004,0.0,0.0,0.0,1.0,1024.2759,20.1,6.1305785,40.236294,68.74943,SFO
125,2021-01-06 05:00:00,8.837501,94.72543,8.0375,0.0,0.0,0.0,0.0,1023.4759,11.400001,8.049845,79.69521,79.919464,SFO
126,2021-01-06 06:00:00,7.1375003,97.629776,6.7875004,0.0,0.0,0.0,0.0,1023.4753,10.5,7.9526596,84.805664,84.805664,SFO
127,2021-01-06 07:00:00,8.837501,96.67388,8.3375,0.0,0.0,0.0,0.0,1023.17596,8.700001,5.495161,58.392544,70.01681,SFO
128,2021-01-06 08:00:00,6.8375,100.0,6.8375,0.0,0.0,0.0,1.0,1023.3753,28.800001,7.10031,329.53452,354.2895,SFO
129,2021-01-06 09:00:00,7.0875,99.99999,7.0875,0.0,0.0,0.0,1.0,1023.4753,28.2,8.654986,343.0724,344.05453,SFO
130,2021-01-06 10:00:00,6.5875,100.0,6.5875,0.0,0.0,0.0,0.0,1023.175,17.7,8.4963045,36.38445,17.241547,SFO
131,2021-01-06 11:00:00,6.5375004,99.99999,6.5375004,0.0,0.0,0.0,3.0,1023.175,100.0,7.9036193,59.93151,38.990997,SFO
132,2021-01-06 12:00:00,7.2375,100.0,7.2375,0.0,0.0,0.0,3.0,1022.6754,100.0,6.696387,53.74608,58.240574,SFO
133,2021-01-06 13:00:00,8.587501,98.654976,8.3875,0.0,0.0,0.0,3.0,1022.57605,100.0,5.904439,37.568665,57.99466,SFO
134,2021-01-06 14:00:00,5.7875004,100.0,5.7875004,0.0,0.0,0.0,3.0,1022.9746,100.0,8.913181,43.36347,59.03632,SFO
135,2021-01-06 15:00:00,6.3875003,100.0,6.3875003,0.0,0.0,0.0,3.0,1023.175,100.0,7.2359104,84.2895,86.729576,SFO
136,2021-01-06 16:00:00,7.0375004,98.63836,6.8375,0.0,0.0,0.0,1.0,1023.2753,39.9,5.95906,115.01687,114.30454,SFO
137,2021-01-06 17:00:00,8.4375,94.065414,7.5375004,0.0,0.0,0.0,1.0,1023.7759,30.0,7.145796,130.91429,149.42085,SFO
138,2021-01-06 18:00:00,10.2375,82.77368,7.4375,0.0,0.0,0.0,1.0,1024.1765,29.7,4.8433046,228.01286,223.60289,SFO
139,2021-01-06 19:00:00,11.6375,72.63919,6.8875003,0.0,0.0,0.0,1.0,1023.97705,31.2,6.12,208.07239,210.25635,SFO
140,2021-01-06 20:00:00,13.1375,65.82636,6.8875003,0.0,0.0,0.0,2.0,1022.9779,77.7,5.5887027,194.93147,199.9832,SFO
141,2021-01-06 21:00:00,13.8875,61.201633,6.5375004,0.0,0.0,0.0,3.0,1022.27826,100.0,3.319036,167.4712,183.814,SFO
142,2021-01-06 22:00:00,13.837501,67.799774,7.9875,0.0,0.0,0.0,3.0,1021.8783,100.0,8.404285,133.26433,144.24602,SFO
143,2021-01-06 23:00:00,13.4375,73.4625,8.7875,0.1,0.1,0.0,51.0,1021.978,100.0,3.2599385,83.659904,124.992096,SFO
144,2021-01-07 00:00:00,11.9875,79.158066,8.4875,0.4,0.4,0.0,51.0,1023.0776,57.9,0.0,180.0,213.6901,SFO
145,2021-01-07 01:00:00,11.087501,87.484344,9.087501,0.0,0.0,0.0,3.0,1022.9769,100.0,3.319036,40.601215,53.13002,SFO
146,2021-01-07 02:00:00,11.0375,87.47973,9.0375,0.0,0.0,0.0,3.0,1023.2769,90.0,2.3051248,51.34017,98.13002,SFO
147,2021-01-07 03:00:00,10.8875,88.3553,9.0375,0.0,0.0,0.0,3.0,1023.87683,90.3,3.8939953,33.6901,48.366554,SFO
148,2021-01-07 04:00:00,10.2875,91.64748,8.9875,0.0,0.0,0.0,1.0,1023.97644,37.8,3.6,36.86999,42.510403,SFO
149,2021-01-07 05:00:00,8.9375,95.37463,8.2375,0.0,0.0,0.0,0.0,1024.2759,6.2999997,5.771239,3.5762644,8.97255,SFO
150,2021-01-07 06:00:00,9.1375,95.381805,8.4375,0.0,0.0,0.0,1.0,1024.1763,24.599998,5.0142193,21.037588,13.627024,SFO
151,2021-01-07 07:00:00,8.4875,96.33671,7.9375,0.0,0.0,0.0,1.0,1024.7758,31.5,7.289445,32.905247,13.5704565,SFO
152,2021-01-07 08:00:00,8.1875,96.98675,7.7375,0.0,0.0,0.0,1.0,1024.8754,27.9,7.928177,39.47243,9.16228,SFO
153,2021-01-07 09:00:00,8.3375,96.004974,7.7375,0.0,0.0,0.0,1.0,1024.9757,21.599998,7.5685663,64.65388,25.709915,SFO
154,2021-01-07 10:00:00,7.6375003,96.31226,7.0875,0.0,0.0,0.0,1.0,1024.6754,40.8,8.647496,87.614105,49.969803,SFO
155,2021-01-07 11:00:00,8.1375,95.99873,7.5375004,0.0,0.0,0.0,1.0,1024.3755,31.2,6.9899354,78.11137,60.42226,SFO
156,2021-01-07 12:00:00,8.4375,98.65339,8.2375,0.0,0.0,0.0,3.0,1023.6759,100.0,10.636766,66.03751,67.61982,SFO
157,2021-01-07 13:00:00,8.4375,98.31924,8.1875,0.0,0.0,0.0,3.0,1023.5759,100.0,9.255571,76.50425,82.875084,SFO
158,2021-01-07 14:00:00,8.587501,96.66738,8.0875,0.0,0.0,0.0,3.0,1023.7759,100.0,8.854829,63.435013,70.42679,SFO
159,2021-01-07 15:00:00,8.2875,96.659546,7.7875004,0.0,0.0,0.0,3.0,1024.0758,100.0,11.592894,53.84173,60.64234,SFO
160,2021-01-07 16:00:00,8.2375,96.329544,7.6875,0.0,0.0,0.0,3.0,1024.0754,87.3,13.397612,59.300358,63.00425,SFO
161,2021-01-07 17:00:00,8.9875,91.56461,7.6875,0.0,0.0,0.0,2.0,1024.1759,67.200005,14.332341,78.40785,81.25392,SFO
162,2021-01-07 18:00:00,9.5375,90.98023,8.1375,0.0,0.0,0.0,1.0,1024.3762,38.1,13.722565,85.4861,86.49654,SFO
163,2021-01-07 19:00:00,10.3875,88.61124,8.587501,0.0,0.0,0.0,1.0,1024.3765,33.0,11.298495,67.52052,72.47434,SFO
164,2021-01-07 20:00:00,11.1375,86.608925,8.9875,0.0,0.0,0.0,0.0,1023.3769,4.5,13.979872,55.491425,58.627052,SFO
165,2021-01-07 21:00:00,11.9875,82.7102,9.1375,0.0,0.0,0.0,0.0,1023.0776,2.1,10.163227,67.06787,67.01126,SFO
166,2021-01-07 22:00:00,12.837501,78.75011,9.2375,0.0,0.0,0.0,2.0,1022.17804,51.600002,9.0645685,83.15732,79.99209,SFO
167,2021-01-07 23:00:00,13.4375,75.98085,9.2875,0.0,0.0,0.0,1.0,1021.5781,42.600002,12.144331,101.97612,97.43131,SFO
168,2021-01-08 00:00:00,13.1375,80.39587,9.837501,0.0,0.0,0.0,1.0,1021.3781,32.7,11.367109,79.04598,79.159744,SFO
169,2021-01-08 01:00:00,11.7375,84.65276,9.2375,0.0,0.0,0.0,0.0,1021.2774,17.7,9.028754,66.50142,65.92451,SFO
170,2021-01-08 02:00:00,10.4375,87.42406,8.4375,0.0,0.0,0.0,1.0,1021.3768,35.700005,8.209263,74.74483,72.299484,SFO
171,2021-01-08 03:00:00,9.2875,90.65419,7.8375,0.0,0.0,0.0,2.0,1021.4765,67.200005,6.130579,86.63361,86.729576,SFO
172,2021-01-08 04:00:00,8.4375,92.78965,7.3375,0.0,0.0,0.0,1.0,1021.37616,47.4,6.849467,93.012726,90.0,SFO
173,2021-01-08 05:00:00,7.6875,94.678185,6.8875003,0.0,0.0,0.0,2.0,1021.47577,72.600006,7.5170207,73.300674,79.50858,SFO
174,2021-01-08 06:00:00,6.9875,97.62697,6.6375003,0.0,0.0,0.0,1.0,1021.67554,30.000002,7.342588,78.6901,96.70974,SFO
175,2021-01-08 07:00:00,8.3875,97.985306,8.0875,0.0,0.0,0.0,3.0,1022.37604,90.00001,1.484318,194.03627,236.3099,SFO
176,2021-01-08 08:00:00,8.6375,96.997345,8.1875,0.0,0.0,0.0,2.0,1022.57605,68.100006,4.6102495,218.65984,244.5367,SFO
177,2021-01-08 09:00:00,8.6875,95.36564,7.9875,0.0,0.0,0.0,3.0,1022.676,85.8,4.379589,170.53775,229.08571,SFO
178,2021-01-08 10:00:00,9.1875,95.061165,8.4375,0.3,0.3,0.0,51.0,1023.77625,100.0,0.8049845,63.435013,264.80566,SFO
179,2021-01-08 11:00:00,8.6875,99.32601,8.587501,0.8,0.8,0.0,53.0,1024.2759,100.0,4.73506,81.25392,72.89719,SFO
180,2021-01-08 12:00:00,9.1875,97.01025,8.7375,0.1,0.1,0.0,51.0,1023.07635,41.7,14.168641,117.216034,113.459045,SFO
181,2021-01-08 13:00:00,9.087501,95.70364,8.4375,0.0,0.0,0.0,2.0,1022.9763,54.300003,8.557102,112.24908,114.34108,SFO
