,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
107,2021-01-05 11:00:00,3.5310001,92.839676,2.4810002,0.0,0.0,0.0,0.0,998.94385,0.0,7.5170207,16.699326,47.045418,DFW
108,2021-01-05 12:00:00,2.7810001,94.469315,1.9810001,0.0,0.0,0.0,0.0,999.0774,0.0,9.220499,38.65983,58.570484,DFW
109,2021-01-05 13:00:00,2.581,93.452705,1.6309999,0.0,0.0,0.0,0.0,999.64716,0.0,8.669949,85.23644,88.4926,DFW
110,2021-01-05 14:00:00,2.331,94.449554,1.531,0.0,0.0,0.0,0.0,1000.11505,0.0,9.422101,96.581856,99.68872,DFW
111,2021-01-05 15:00:00,5.6809998,81.61343,2.7810001,0.0,0.0,0.0,0.0,1000.68427,0.0,7.24486,116.56499,115.94224,DFW
112,2021-01-05 16:00:00,8.581,71.312126,3.681,0.0,0.0,0.0,0.0,1000.82007,0.0,8.4963045,126.384445,127.568665,DFW
113,2021-01-05 17:00:00,11.531,61.70775,4.4309998,0.0,0.0,0.0,0.0,1000.27075,0.0,11.019764,141.63248,141.34016,DFW
114,2021-01-05 18:00:00,13.831,54.0124,4.6809998,0.0,0.0,0.0,0.0,998.8838,0.0,13.281023,147.17146,147.99466,DFW
115,2021-01-05 19:00:00,15.331,47.676212,4.2809997,0.0,0.0,0.0,0.0,997.13983,6.0,16.58346,152.87878,152.56036,DFW
116,2021-01-05 20:00:00,16.230999,43.61106,3.831,0.0,0.0,0.0,1.0,996.13153,26.7,18.204042,155.4623,155.4099,DFW
117,2021-01-05 21:00:00,16.531,43.087864,3.931,0.0,0.0,0.0,1.0,995.2735,25.800001,18.532133,155.9245,156.46764,DFW
118,2021-01-05 22:00:00,16.230999,44.85251,4.231,0.0,0.0,0.0,1.0,994.9575,28.2,17.072504,155.05612,156.91484,DFW
119,2021-01-05 23:00:00,14.481,53.995655,5.2809997,0.0,0.0,0.0,1.0,994.5317,28.2,12.768586,139.574,143.79045,DFW
120,2021-01-06 00:00:00,13.181001,56.740948,4.7809997,0.0,0.0,0.0,1.0,993.64996,29.1,13.104198,127.18479,133.02507,DFW
121,2021-01-06 01:00:00,12.981,57.88905,4.881,0.0,0.0,0.0,1.0,993.8302,28.500002,13.746156,135.0001,136.90913,DFW
122,2021-01-06 02:00:00,12.431001,60.012253,4.881,0.0,0.0,0.0,1.0,993.69025,30.300001,14.618837,142.00122,143.78107,DFW
123,2021-01-06 03:00:00,11.981,62.0301,4.9309998,0.0,0.0,0.0,1.0,993.45966,29.1,15.03835,137.91092,142.74463,DFW
124,2021-01-06 04:00:00,11.8810005,63.536037,5.1809998,0.0,0.0,0.0,1.0,993.3544,39.0,16.704155,142.88306,147.66983,DFW
125,2021-01-06 05:00:00,12.281,63.62754,5.581,0.0,0.0,0.0,2.0,993.18933,57.300003,18.709612,149.98172,153.69905,DFW
126,2021-01-06 06:00:00,12.581,68.23634,6.881,0.0,0.0,0.0,1.0,993.01685,49.8,18.204042,155.4623,159.09195,DFW
127,2021-01-06 07:00:00,12.331,77.09414,8.431001,0.0,0.0,0.0,3.0,992.89996,100.0,16.311613,157.96371,162.37761,DFW
128,2021-01-06 08:00:00,13.331,79.08764,9.781,0.0,0.0,0.0,2.0,992.38995,79.2,18.792551,159.82927,163.96759,DFW
129,2021-01-06 09:00:00,13.281,79.87916,9.8810005,0.0,0.0,0.0,3.0,991.7991,100.0,22.057161,153.85323,158.40463,DFW
130,2021-01-06 10:00:00,13.281,83.42345,10.531,0.5,0.5,0.0,53.0,991.2122,58.800003,21.461555,157.30617,160.46326,DFW
131,2021-01-06 11:00:00,12.981,89.123055,11.231,0.2,0.2,0.0,51.0,990.99384,97.8,21.659918,164.57777,168.0239,DFW
132,2021-01-06 12:00:00,12.581,88.5004,10.731,1.1,1.1,0.0,55.0,991.15857,100.0,16.516901,163.5399,171.20267,DFW
133,2021-01-06 13:00:00,13.081,90.020065,11.481,0.6,0.6,0.0,53.0,991.19696,64.5,16.700275,172.56868,177.30577,DFW
134,2021-01-06 14:00:00,13.281,92.745,12.1310005,1.3,1.3,0.0,61.0,991.6034,100.0,17.339897,184.76355,189.24603,DFW
135,2021-01-06 15:00:00,13.8810005,93.386925,12.831,0.3,0.3,0.0,51.0,991.5515,80.1,19.296133,171.41646,177.39749,DFW
136,2021-01-06 16:00:00,14.6310005,94.646515,13.781,1.4,1.4,0.0,61.0,991.4129,100.0,15.463244,192.09474,196.38962,DFW
137,2021-01-06 17:00:00,15.031,92.238914,13.781,0.6,0.6,0.0,53.0,990.85626,100.0,16.78156,234.60512,237.26477,DFW
138,2021-01-06 18:00:00,13.8810005,65.98761,7.631,0.1,0.1,0.0,51.0,989.98645,62.1,19.523155,247.21756,247.75093,DFW
139,2021-01-06 19:00:00,14.831,59.972786,7.131,0.0,0.0,0.0,1.0,989.2758,25.199999,24.280659,285.4787,286.38962,DFW
140,2021-01-06 20:00:00,14.781,59.347656,6.9309998,0.0,0.0,0.0,0.0,988.97864,19.499998,31.25372,294.49857,296.34204,DFW
141,2021-01-06 21:00:00,13.531,57.62556,5.331,0.0,0.0,0.0,1.0,989.07965,33.0,32.55363,302.81137,304.21576,DFW
142,2021-01-06 22:00:00,12.431001,58.359787,4.481,0.0,0.0,0.0,0.0,989.6803,14.4,32.058197,304.93936,306.40417,DFW
143,2021-01-06 23:00:00,11.081,60.31541,3.681,0.0,0.0,0.0,1.0,990.4561,48.0,29.407835,309.5361,311.009,DFW
144,2021-01-07 00:00:00,8.781,67.20071,3.0310001,0.0,0.0,0.0,3.0,992.3297,100.0,24.014996,310.13544,312.03168,DFW
145,2021-01-07 01:00:00,8.431001,68.810684,3.0310001,0.0,0.0,0.0,3.0,992.3996,100.0,23.000591,309.92032,312.3574,DFW
146,2021-01-07 02:00:00,8.181001,72.501724,3.5310001,0.2,0.2,0.0,51.0,993.1621,100.0,22.66857,313.06943,315.0001,DFW
147,2021-01-07 03:00:00,7.7809997,77.98209,4.1809998,0.8,0.8,0.0,53.0,993.7169,100.0,22.657131,314.35632,316.66025,DFW
148,2021-01-07 04:00:00,7.581,79.32961,4.231,0.4,0.4,0.0,51.0,993.5054,100.0,23.277834,309.3517,312.93988,DFW
149,2021-01-07 05:00:00,7.631,77.95871,4.0309997,0.1,0.1,0.0,51.0,993.70496,100.0,22.691423,318.21558,320.79282,DFW
150,2021-01-07 06:00:00,7.881,72.445435,3.2310002,0.0,0.0,0.0,3.0,993.7247,100.0,25.35637,321.34018,322.91742,DFW
151,2021-01-07 07:00:00,7.9809995,68.23104,2.4810002,0.0,0.0,0.0,3.0,993.73285,100.0,25.277023,324.27252,326.0138,DFW
152,2021-01-07 08:00:00,7.581,64.58814,1.331,0.0,0.0,0.0,1.0,993.7009,20.4,24.063513,321.07245,323.89246,DFW
153,2021-01-07 09:00:00,7.131,62.425797,0.43100002,0.0,0.0,0.0,0.0,994.1538,15.3,23.675303,315.61597,318.50363,DFW
154,2021-01-07 10:00:00,6.231,64.746,0.081,0.0,0.0,0.0,2.0,994.5703,58.8,23.199759,311.85495,316.15335,DFW
155,2021-01-07 11:00:00,6.331,64.06874,0.031000003,0.0,0.0,0.0,3.0,995.16473,84.6,22.66857,313.06943,316.9749,DFW
156,2021-01-07 12:00:00,7.5309997,63.42739,1.031,0.0,0.0,0.0,3.0,995.2611,92.4,20.172853,325.17545,327.72437,DFW
157,2021-01-07 13:00:00,7.731,62.568478,1.031,0.0,0.0,0.0,3.0,995.7659,88.799995,21.261345,331.69934,333.71866,DFW
158,2021-01-07 14:00:00,7.5309997,64.11481,1.181,0.0,0.0,0.0,3.0,996.6298,84.899994,20.26899,326.59216,328.5705,DFW
159,2021-01-07 15:00:00,7.7809997,64.17235,1.431,0.0,0.0,0.0,3.0,997.52985,90.899994,21.178896,328.2011,329.99518,DFW
160,2021-01-07 16:00:00,8.231,64.50548,1.9309999,0.0,0.0,0.0,3.0,998.3478,99.0,24.162947,335.34412,335.71417,DFW
161,2021-01-07 17:00:00,8.581,64.81537,2.331,0.0,0.0,0.0,3.0,998.37573,93.0,24.280659,344.5213,344.40714,DFW
162,2021-01-07 18:00:00,8.931001,64.20708,2.5310001,0.0,0.0,0.0,3.0,998.11035,91.8,22.768398,341.56494,341.342,DFW
163,2021-01-07 19:00:00,8.831,64.184204,2.431,0.0,0.0,0.0,3.0,997.7111,91.8,20.858265,338.74942,338.19852,DFW
164,2021-01-07 20:00:00,9.231,62.47652,2.431,0.0,0.0,0.0,3.0,997.74286,93.6,19.486609,334.85526,334.8852,DFW
165,2021-01-07 21:00:00,9.231,61.813442,2.2810001,0.0,0.0,0.0,3.0,997.84064,97.8,18.86139,336.3706,336.0375,DFW
166,2021-01-07 22:00:00,9.1310005,62.00995,2.2310002,0.0,0.0,0.0,3.0,997.8327,90.0,17.811815,345.9637,344.05453,DFW
167,2021-01-07 23:00:00,8.8810005,63.06413,2.2310002,0.0,0.0,0.0,3.0,998.3996,86.399994,16.595179,347.4712,346.39944,DFW
168,2021-01-08 00:00:00,7.931,66.541695,2.081,0.0,0.0,0.0,3.0,999.3994,90.0,11.928989,354.80566,353.54126,DFW
169,2021-01-08 01:00:00,7.7809997,68.43204,2.331,0.0,0.0,0.0,3.0,999.8763,89.1,12.620554,3.2704222,2.0825295,DFW
170,2021-01-08 02:00:00,7.381,71.078575,2.4810002,0.0,0.0,0.0,3.0,1000.4308,90.0,14.044615,358.53122,360.0,DFW
171,2021-01-08 03:00:00,7.081,73.851006,2.7310002,0.0,0.0,0.0,3.0,1000.8954,85.2,13.039754,353.6599,355.84042,DFW
172,2021-01-08 04:00:00,6.7809997,76.19125,2.881,0.0,0.0,0.0,2.0,1001.36,77.1,12.783802,350.2725,352.7469,DFW
173,2021-01-08 05:00:00,6.481,77.22909,2.7810001,0.0,0.0,0.0,3.0,1001.82446,90.6,11.879999,360.0,3.179772,DFW
174,2021-01-08 06:00:00,6.581,75.88805,2.631,0.0,0.0,0.0,3.0,1002.2236,100.0,11.159999,360.0,1.218852,DFW
175,2021-01-08 07:00:00,6.2809997,75.03171,2.181,0.0,0.0,0.0,3.0,1002.2972,100.0,12.413476,16.858482,14.574262,DFW
176,2021-01-08 08:00:00,5.881,74.16203,1.6309999,0.0,0.0,0.0,3.0,1002.85095,100.0,11.659777,8.8805895,9.462248,DFW
177,2021-01-08 09:00:00,5.631,75.1867,1.581,0.0,0.0,0.0,3.0,1003.51495,85.2,10.308831,347.90527,350.9606,DFW
178,2021-01-08 10:00:00,5.381,77.60369,1.781,0.0,0.0,0.0,3.0,1003.5921,82.5,9.6932955,344.93146,349.91946,DFW
179,2021-01-08 11:00:00,5.2809997,78.7047,1.8809999,0.0,0.0,0.0,2.0,1003.68176,75.6,10.948973,350.53775,354.2895,DFW
180,2021-01-08 12:00:00,5.7809997,77.391205,2.131,0.0,0.0,0.0,2.0,1003.7228,76.5,8.825508,348.23172,354.4279,DFW
181,2021-01-08 13:00:00,5.631,79.03894,2.2810001,0.0,0.0,0.0,2.0,1004.297,67.5,9.422101,353.41815,357.45523,DFW
182,2021-01-08 14:00:00,5.331,82.73342,2.631,0.0,0.0,0.0,2.0,1004.9565,66.6,8.825508,348.23172,353.21112,DFW
183,2021-01-08 15:00:00,6.331,76.386826,2.4810002,0.0,0.0,0.0,1.0,1005.82025,45.3,12.181625,341.02948,341.9656,DFW
184,2021-01-08 16:00:00,7.131,62.425797,0.43100002,0.0,0.0,0.0,3.0,1006.7653,89.7,15.646544,336.9745,337.6198,DFW
185,2021-01-08 17:00:00,7.1809998,61.541466,0.281,0.0,0.0,0.0,3.0,1006.9649,94.8,15.646544,336.9745,336.66592,DFW
