,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
13,2021-01-01 13:00:00,4.454,51.262226,-4.746,0.0,0.0,0.0,0.0,973.2308,0.0,7.928177,50.52757,63.435013,PHX
14,2021-01-01 14:00:00,3.7540002,53.436752,-4.8459997,0.0,0.0,0.0,0.0,974.37646,0.0,9.178235,41.82009,57.724377,PHX
15,2021-01-01 15:00:00,3.7540002,56.117065,-4.196,0.0,0.0,0.0,0.0,975.1439,0.0,7.386582,46.97493,60.068577,PHX
16,2021-01-01 16:00:00,6.954,41.35882,-5.296,0.0,0.0,0.0,0.0,976.8526,0.0,4.802999,77.00539,63.435013,PHX
17,2021-01-01 17:00:00,10.304,31.384537,-5.946,0.0,0.0,0.0,0.0,978.3812,0.0,5.3999996,53.13002,52.695976,PHX
18,2021-01-01 18:00:00,13.104,25.110968,-6.446,0.0,0.0,0.0,0.0,979.05646,0.0,5.3517847,47.72637,49.085716,PHX
19,2021-01-01 19:00:00,15.104,21.558119,-6.746,0.0,0.0,0.0,0.0,978.6556,0.0,6.489992,56.3099,56.3099,PHX
20,2021-01-01 20:00:00,16.204,19.710339,-6.996,0.0,0.0,0.0,0.0,978.22687,0.0,3.8268526,41.185837,41.63345,PHX
21,2021-01-01 21:00:00,16.804,18.754807,-7.146,0.0,0.0,0.0,0.0,977.9228,0.0,0.8049845,333.43503,360.0,PHX
22,2021-01-01 22:00:00,17.304,17.892487,-7.3459997,0.0,0.0,0.0,0.0,978.2774,0.0,2.16,270.0,270.0,PHX
23,2021-01-01 23:00:00,17.404,17.643177,-7.446,0.0,0.0,0.0,0.0,978.5791,0.0,2.9024127,277.1249,282.5288,PHX
24,2021-01-02 00:00:00,16.053999,35.17688,0.65400004,0.0,0.0,0.0,0.0,979.2639,0.0,4.3349743,265.23645,273.814,PHX
25,2021-01-02 01:00:00,14.204,32.536213,-2.046,0.0,0.0,0.0,0.0,979.3024,0.0,6.162207,276.70975,286.92758,PHX
26,2021-01-02 02:00:00,12.654,34.049202,-2.796,0.0,0.0,0.0,0.0,979.7631,0.0,8.287822,267.5105,277.1249,PHX
27,2021-01-02 03:00:00,11.554,33.596737,-3.946,0.0,0.0,0.0,0.0,979.89935,0.0,9.3669195,267.79745,270.0,PHX
28,2021-01-02 04:00:00,10.404,36.809162,-3.7459998,0.0,0.0,0.0,0.0,980.12354,0.0,8.905908,255.96373,262.8751,PHX
29,2021-01-02 05:00:00,10.554,35.767094,-3.9959998,0.0,0.0,0.0,0.0,980.5287,0.0,6.12,241.92761,253.0091,PHX
30,2021-01-02 06:00:00,11.504,29.762115,-5.5959997,0.0,0.0,0.0,0.0,981.4292,0.0,1.1384199,71.564964,258.6901,PHX
31,2021-01-02 07:00:00,9.454,37.218994,-4.446,0.0,0.0,0.0,0.0,981.5267,0.0,4.6800003,112.61991,224.9999,PHX
32,2021-01-02 08:00:00,5.804,53.400772,-2.9459999,0.0,0.0,0.0,0.0,981.1982,0.0,7.127636,135.0001,135.0001,PHX
33,2021-01-02 09:00:00,5.4040003,52.110744,-3.646,0.0,0.0,0.0,0.0,981.8118,0.0,4.802999,167.00539,200.55612,PHX
34,2021-01-02 10:00:00,6.204,45.396362,-4.746,0.0,0.0,0.0,0.0,982.5033,0.0,2.2768397,161.56496,260.53775,PHX
35,2021-01-02 11:00:00,4.054,54.12717,-4.396,0.0,0.0,0.0,0.0,981.8072,0.0,10.390226,104.03627,104.03627,PHX
36,2021-01-02 12:00:00,2.854,59.573627,-4.246,0.0,0.0,0.0,0.0,982.1104,0.3,10.00256,120.256355,110.95586,PHX
37,2021-01-02 13:00:00,1.854,64.933205,-4.046,0.0,0.0,0.0,0.0,982.8254,9.900001,7.7879906,123.6901,117.89718,PHX
38,2021-01-02 14:00:00,1.954,63.98937,-4.146,0.0,0.0,0.0,1.0,983.6072,24.6,9.178235,115.55992,118.61037,PHX
39,2021-01-02 15:00:00,2.904,58.697445,-4.396,0.0,0.0,0.0,1.0,984.036,48.600002,12.074766,116.56499,116.0753,PHX
40,2021-01-02 16:00:00,5.054,48.42403,-4.946,0.0,0.0,0.0,0.0,984.73553,3.3000002,10.1887,122.00535,120.17343,PHX
41,2021-01-02 17:00:00,8.104,37.377186,-5.5959997,0.0,0.0,0.0,0.0,985.6552,0.0,8.39657,120.96369,121.82741,PHX
42,2021-01-02 18:00:00,10.904,29.926443,-6.046,0.0,0.0,0.0,0.0,985.47485,0.0,6.638072,139.39879,138.57643,PHX
43,2021-01-02 19:00:00,13.204,25.428978,-6.196,0.0,0.0,0.0,0.0,984.2574,0.3,6.6087217,150.64235,152.24155,PHX
44,2021-01-02 20:00:00,14.954,22.789843,-6.146,0.0,0.0,0.0,1.0,982.9593,29.400002,5.5887027,165.06853,167.4712,PHX
45,2021-01-02 21:00:00,15.854,21.51168,-6.146,0.0,0.0,0.0,1.0,982.3122,32.100002,3.219938,206.56499,201.80147,PHX
46,2021-01-02 22:00:00,16.404,20.612225,-6.246,0.0,0.0,0.0,0.0,982.09796,19.5,2.8799999,270.0,264.2895,PHX
47,2021-01-02 23:00:00,16.554,20.338655,-6.296,0.0,0.0,0.0,0.0,982.1181,0.0,4.6102495,308.65982,298.30066,PHX
48,2021-01-03 00:00:00,16.154,20.704329,-6.396,0.0,0.0,0.0,0.0,981.7762,0.0,2.1897945,260.53775,251.56496,PHX
49,2021-01-03 01:00:00,15.454,21.818151,-6.296,0.0,0.0,0.0,0.0,982.06604,0.0,3.319036,319.39877,292.6199,PHX
50,2021-01-03 02:00:00,14.504,23.640362,-6.046,0.0,0.0,0.0,0.0,982.12964,3.9,3.6,360.0,329.74365,PHX
51,2021-01-03 03:00:00,13.804,25.116518,-5.8459997,0.0,0.0,0.0,0.0,982.0341,2.1000001,3.7064266,29.054508,344.7448,PHX
52,2021-01-03 04:00:00,12.754,27.308565,-5.646,0.0,0.0,0.0,0.0,981.7939,0.0,4.510787,61.389645,33.6901,PHX
53,2021-01-03 05:00:00,10.954,31.220224,-5.446,0.0,0.0,0.0,0.0,981.73676,0.0,5.3517847,70.346085,66.037506,PHX
54,2021-01-03 06:00:00,9.004,37.08393,-4.896,0.0,0.0,0.0,0.0,981.07916,0.0,6.151683,110.55613,114.775116,PHX
55,2021-01-03 07:00:00,8.904,38.914864,-4.3459997,0.0,0.0,0.0,0.0,981.1609,0.0,4.452954,104.03627,107.10281,PHX
56,2021-01-03 08:00:00,8.604,40.46436,-4.0959997,0.0,0.0,0.0,0.0,981.3105,0.0,2.9024127,82.875084,81.86999,PHX
57,2021-01-03 09:00:00,7.6540003,43.976906,-3.846,0.0,0.0,0.0,0.0,981.27167,0.0,3.6,126.86999,125.537766,PHX
58,2021-01-03 10:00:00,4.604,54.685123,-3.7459998,0.0,0.0,0.0,0.0,980.6402,0.0,9.793059,126.027466,125.837746,PHX
59,2021-01-03 11:00:00,3.404,58.16865,-4.046,0.0,0.0,0.0,0.0,980.2729,0.0,8.707237,119.74479,119.05451,PHX
60,2021-01-03 12:00:00,2.0540001,67.704735,-3.296,0.0,0.0,0.0,0.0,980.6489,0.0,6.9247384,117.89718,111.44781,PHX
61,2021-01-03 13:00:00,1.754,68.65673,-3.396,0.0,0.0,0.0,0.0,981.08417,0.0,9.0,106.26028,107.818985,PHX
62,2021-01-03 14:00:00,2.0540001,65.95902,-3.646,0.0,0.0,0.0,0.0,981.41614,0.0,11.620809,106.18928,105.78082,PHX
63,2021-01-03 15:00:00,2.3040001,59.883263,-4.696,0.0,0.0,0.0,0.0,981.64526,0.0,11.119281,119.05451,111.41304,PHX
64,2021-01-03 16:00:00,5.054,47.877934,-5.0959997,0.0,0.0,0.0,0.0,982.14484,2.7,8.534353,117.64589,116.56499,PHX
65,2021-01-03 17:00:00,8.304,37.43744,-5.396,0.0,0.0,0.0,0.0,983.18787,17.7,7.4128532,119.05451,122.61923,PHX
66,2021-01-03 18:00:00,11.154,30.344275,-5.646,0.0,0.0,0.0,0.0,983.3012,6.0,5.8048253,119.74479,119.357666,PHX
67,2021-01-03 19:00:00,13.304,26.344788,-5.646,0.0,0.0,0.0,1.0,982.2537,28.2,2.5959969,146.3099,144.46223,PHX
68,2021-01-03 20:00:00,15.004,23.688326,-5.5959997,0.0,0.0,0.0,1.0,980.94836,24.300001,2.52,180.0,180.0,PHX
69,2021-01-03 21:00:00,16.254,22.116987,-5.446,0.0,0.0,0.0,1.0,980.73236,20.7,2.9024127,299.74478,293.9625,PHX
70,2021-01-03 22:00:00,16.854,21.451439,-5.3459997,0.0,0.0,0.0,1.0,980.14,24.0,2.4149535,296.56497,290.55612,PHX
71,2021-01-03 23:00:00,17.004,21.248465,-5.3459997,0.0,0.0,0.0,1.0,979.8716,21.900002,3.219938,296.56497,286.6993,PHX
72,2021-01-04 00:00:00,16.104,37.007866,1.4039999,0.0,0.0,0.0,0.0,979.9435,1.8000001,3.7064266,119.05451,135.0001,PHX
73,2021-01-04 01:00:00,14.854,31.662182,-1.8460001,0.0,0.0,0.0,0.0,979.96704,0.0,4.73506,98.74608,99.46225,PHX
74,2021-01-04 02:00:00,15.504,25.118221,-4.396,0.0,0.0,0.0,0.0,980.6315,0.0,1.609969,296.56497,329.03632,PHX
75,2021-01-04 03:00:00,14.704,27.14805,-4.046,0.0,0.0,0.0,0.0,980.61914,16.2,2.7416782,336.8014,360.0,PHX
76,2021-01-04 04:00:00,14.054,28.740583,-3.846,0.0,0.0,0.0,0.0,980.531,0.0,3.4152596,18.435053,30.963696,PHX
77,2021-01-04 05:00:00,11.604,36.892582,-2.646,0.0,0.0,0.0,0.0,980.2906,0.0,5.771239,3.5762644,3.5762644,PHX
78,2021-01-04 06:00:00,11.854,33.685852,-3.646,0.0,0.0,0.0,0.0,980.6131,0.0,3.2399998,360.0,341.56494,PHX
79,2021-01-04 07:00:00,11.054,36.05066,-3.4459999,0.0,0.0,0.0,0.0,980.50226,0.0,3.671294,78.6901,15.945477,PHX
80,2021-01-04 08:00:00,8.154,48.949284,-1.946,0.0,0.0,0.0,0.0,979.99866,0.0,5.937272,104.03627,74.74483,PHX
81,2021-01-04 09:00:00,6.254,56.15524,-1.8460001,0.0,0.0,0.0,0.0,979.34344,0.0,9.19939,120.57915,103.57046,PHX
82,2021-01-04 10:00:00,5.354,58.455204,-2.146,0.0,0.0,0.0,0.0,979.4059,0.0,8.891344,111.3707,97.76508,PHX
83,2021-01-04 11:00:00,4.704,61.841328,-1.9959999,0.0,0.0,0.0,0.0,979.3116,0.0,7.7879906,123.6901,91.33219,PHX
84,2021-01-04 12:00:00,4.4040003,59.082428,-2.896,0.0,0.0,0.0,0.0,980.0355,0.0,10.587918,144.6887,116.02953,PHX
85,2021-01-04 13:00:00,3.2540002,64.05639,-2.896,0.0,0.0,0.0,0.0,980.5387,0.0,7.968939,108.43504,105.376305,PHX
86,2021-01-04 14:00:00,3.0540001,64.48724,-2.9959998,0.0,0.0,0.0,0.0,981.18066,0.0,9.007196,92.29056,91.24534,PHX
87,2021-01-04 15:00:00,3.604,59.98752,-3.4459999,0.0,0.0,0.0,0.0,981.6452,0.0,9.693296,111.801476,101.72509,PHX
88,2021-01-04 16:00:00,6.304,48.059135,-3.896,0.0,0.0,0.0,0.0,982.5176,0.0,8.225035,113.198616,103.24053,PHX
89,2021-01-04 17:00:00,9.504,37.797863,-4.196,0.0,0.0,0.0,0.0,983.07007,0.0,6.0347,107.35411,97.853226,PHX
90,2021-01-04 18:00:00,12.454,30.15413,-4.5959997,0.0,0.0,0.0,0.0,983.00134,5.7000003,4.32,90.0,86.186005,PHX
91,2021-01-04 19:00:00,15.054,25.08686,-4.796,0.0,0.0,0.0,0.0,981.62775,0.0,5.506941,78.6901,77.4712,PHX
92,2021-01-04 20:00:00,17.104,21.92838,-4.8459997,0.0,0.0,0.0,0.0,979.9809,0.0,6.6185193,67.61982,65.77226,PHX
93,2021-01-04 21:00:00,18.554,20.091255,-4.796,0.0,0.0,0.0,0.0,979.0197,8.1,6.9153743,51.34017,54.16227,PHX
94,2021-01-04 22:00:00,19.354,19.25756,-4.696,0.0,0.0,0.0,1.0,978.2599,22.800001,5.495161,31.607454,33.6901,PHX
95,2021-01-04 23:00:00,19.504,19.223127,-4.5959997,0.0,0.0,0.0,1.0,977.8947,26.1,2.7416782,336.8014,353.6599,PHX
96,2021-01-05 00:00:00,19.504,18.651505,-4.996,0.0,0.0,0.0,1.0,977.7986,26.1,2.0991426,300.96368,291.80148,PHX
97,2021-01-05 01:00:00,16.454,30.754564,-0.84599996,0.0,0.0,0.0,0.0,977.5878,17.1,7.10031,300.46545,297.75842,PHX
98,2021-01-05 02:00:00,14.454,35.08961,-0.796,0.0,0.0,0.0,1.0,977.511,28.2,7.8954163,313.1524,313.4519,PHX
99,2021-01-05 03:00:00,15.704,27.433264,-3.046,0.0,0.0,0.0,1.0,977.4873,27.000002,4.39436,304.9921,312.5104,PHX
100,2021-01-05 04:00:00,14.704,30.13499,-2.646,0.0,0.0,0.0,1.0,977.1602,25.2,5.1544156,282.09473,292.83368,PHX
101,2021-01-05 05:00:00,12.104,34.651676,-3.046,0.0,0.0,0.0,0.0,977.5742,16.800001,10.587917,287.81897,287.19864,PHX
102,2021-01-05 06:00:00,10.554,41.04406,-2.146,0.0,0.0,0.0,1.0,977.5519,28.500002,6.792466,302.00534,293.6294,PHX
103,2021-01-05 07:00:00,12.304,31.857174,-3.9959998,0.0,0.0,0.0,1.0,977.69775,28.500002,2.5959969,326.3099,303.6901,PHX
104,2021-01-05 08:00:00,12.004,32.982445,-3.796,0.0,0.0,0.0,1.0,977.56036,28.500002,1.4399999,180.0,299.74478,PHX
105,2021-01-05 09:00:00,9.554,44.044846,-2.096,0.0,0.0,0.0,1.0,976.93195,27.900002,5.5887027,165.06853,180.0,PHX
106,2021-01-05 10:00:00,8.004,47.481937,-2.4959998,0.0,0.0,0.0,1.0,976.32996,28.2,9.085988,146.3099,147.52882,PHX
107,2021-01-05 11:00:00,8.504,43.736443,-3.146,0.0,0.0,0.0,1.0,977.0726,26.7,1.8,216.86998,199.65392,PHX
108,2021-01-05 12:00:00,5.754,55.816048,-2.396,0.0,0.0,0.0,0.0,976.7765,0.90000004,7.653705,138.81418,159.44388,PHX
109,2021-01-05 13:00:00,4.204,57.511787,-3.4459999,0.0,0.0,0.0,0.0,976.6483,0.3,8.089993,110.854546,136.27295,PHX
110,2021-01-05 14:00:00,3.454,61.995586,-3.146,0.0,0.0,0.0,0.0,977.49835,0.0,7.342588,101.3099,126.86999,PHX
111,2021-01-05 15:00:00,3.8040001,62.775333,-2.646,0.0,0.0,0.0,0.0,977.9331,0.0,6.6185193,112.38018,116.56499,PHX
112,2021-01-05 16:00:00,6.854,47.859222,-3.4459999,0.0,0.0,0.0,0.0,978.7577,0.0,5.154415,114.775116,108.43504,PHX
113,2021-01-05 17:00:00,10.504,36.97695,-3.596,0.0,0.0,0.0,0.0,979.6573,0.0,6.9527545,111.25058,96.340096,PHX
114,2021-01-05 18:00:00,13.804,29.210485,-3.846,0.0,0.0,0.0,0.0,979.6324,0.0,3.319036,167.4712,156.0375,PHX
115,2021-01-05 19:00:00,16.304,24.410711,-4.0959997,0.0,0.0,0.0,0.0,978.72107,0.0,1.835647,281.3099,279.46225,PHX
116,2021-01-05 20:00:00,18.304,21.032852,-4.396,0.0,0.0,0.0,0.0,977.9293,0.0,3.6179552,275.7105,274.76355,PHX
117,2021-01-05 21:00:00,20.004,18.08194,-4.996,0.0,0.0,0.0,0.0,977.191,0.0,5.5887027,255.06853,254.47583,PHX
118,2021-01-05 22:00:00,21.004,16.745138,-5.196,0.0,0.0,0.0,0.0,976.74384,0.0,8.654986,253.0724,254.05453,PHX
119,2021-01-05 23:00:00,21.204,16.729609,-5.046,0.0,0.0,0.0,0.0,976.86584,0.0,10.446206,268.02512,268.31534,PHX
120,2021-01-06 00:00:00,19.704,20.541685,-3.546,0.0,0.0,0.0,0.0,976.9595,0.0,9.779817,276.3401,274.18484,PHX
121,2021-01-06 01:00:00,16.754,27.124853,-2.296,0.0,0.0,0.0,0.0,977.3393,0.0,9.746631,274.23633,268.727,PHX
122,2021-01-06 02:00:00,14.954,32.756165,-1.296,0.0,0.0,0.0,0.0,977.7706,0.0,8.557102,255.37909,255.96373,PHX
123,2021-01-06 03:00:00,14.154,34.873383,-1.146,0.0,0.0,0.0,0.0,978.1427,0.0,6.9527545,248.74942,250.1447,PHX
124,2021-01-06 04:00:00,13.054,36.914658,-1.3460001,0.0,0.0,0.0,0.0,978.4729,0.0,7.5685663,272.72626,261.87,PHX
125,2021-01-06 05:00:00,11.554,39.123936,-1.896,0.0,0.0,0.0,0.0,979.03503,0.0,9.290511,54.46224,53.74608,PHX
126,2021-01-06 06:00:00,13.504,31.735775,-2.9959998,0.0,0.0,0.0,0.0,979.30334,0.0,3.096837,54.46224,44.999897,PHX
127,2021-01-06 07:00:00,9.404,46.84225,-1.396,0.0,0.0,0.0,0.0,978.8313,0.0,7.771331,103.39252,82.875084,PHX
128,2021-01-06 08:00:00,8.154,51.34447,-1.296,0.0,0.0,0.0,0.0,978.5588,0.0,6.849467,93.012726,78.366394,PHX
129,2021-01-06 09:00:00,7.9040003,49.78798,-1.946,0.0,0.0,0.0,0.0,978.61957,0.0,6.638072,77.4712,65.65892,PHX
130,2021-01-06 10:00:00,7.1540003,46.71092,-3.4959998,0.0,0.0,0.0,0.0,978.8966,0.0,8.759178,80.53775,68.96242,PHX
131,2021-01-06 11:00:00,7.554,37.927387,-5.896,0.0,0.0,0.0,0.0,978.9538,0.0,11.503113,69.86362,68.66307,PHX
132,2021-01-06 12:00:00,7.054,37.92105,-6.3459997,0.0,0.0,0.0,0.0,979.1703,0.0,7.9932966,35.837746,58.840755,PHX
133,2021-01-06 13:00:00,6.104,39.865494,-6.546,0.0,0.0,0.0,0.0,979.60974,0.0,6.9247384,27.897186,50.906155,PHX
134,2021-01-06 14:00:00,5.4040003,42.3274,-6.396,0.0,0.0,0.0,0.0,980.1806,0.0,6.638072,77.4712,67.28555,PHX
135,2021-01-06 15:00:00,5.854,40.87164,-6.446,0.0,0.0,0.0,0.0,980.91736,0.0,11.252519,97.35229,80.94219,PHX
136,2021-01-06 16:00:00,10.154,30.04911,-6.646,0.0,0.0,0.0,0.0,982.009,0.0,12.682018,83.48029,75.96373,PHX
137,2021-01-06 17:00:00,13.454,23.530523,-6.996,0.0,0.0,0.0,0.0,982.4663,0.0,14.830076,84.4279,80.83774,PHX
138,2021-01-06 18:00:00,16.404,18.438282,-7.696,0.0,0.0,0.0,0.0,982.09796,0.0,15.496736,87.33706,84.61079,PHX
139,2021-01-06 19:00:00,18.404,15.036133,-8.696,0.0,0.0,0.0,1.0,981.1148,20.1,11.901798,86.531845,84.2895,PHX
140,2021-01-06 20:00:00,19.754,12.680719,-9.796,0.0,0.0,0.0,1.0,980.1389,24.0,6.519877,83.659904,81.86999,PHX
141,2021-01-06 21:00:00,20.604,11.160972,-10.746,0.0,0.0,0.0,1.0,979.4806,23.1,2.6208394,74.054535,77.4712,PHX
142,2021-01-06 22:00:00,21.004,10.423314,-11.296,0.0,0.0,0.0,1.0,978.76324,24.900002,1.2979984,303.6901,315.0001,PHX
143,2021-01-06 23:00:00,21.004,10.13593,-11.646,0.0,0.0,0.0,1.0,978.4748,28.500002,4.5536795,288.43503,291.03757,PHX
144,2021-01-07 00:00:00,20.004,13.399039,-8.896,0.0,0.0,0.0,1.0,978.4409,29.7,2.3051248,218.65984,231.34016,PHX
145,2021-01-07 01:00:00,19.554,14.893002,-7.896,0.0,0.0,0.0,1.0,978.1897,28.800001,2.9024127,240.2552,264.2895,PHX
146,2021-01-07 02:00:00,16.404,24.622204,-3.896,0.0,0.0,0.0,1.0,978.15765,24.900002,6.8777895,312.8789,310.36444,PHX
147,2021-01-07 03:00:00,15.004,25.937683,-4.396,0.0,0.0,0.0,1.0,978.2579,22.800001,6.9247384,332.1028,322.3057,PHX
148,2021-01-07 04:00:00,13.754,27.909782,-4.496,0.0,0.0,0.0,1.0,978.2805,25.2,7.145796,310.91428,305.75397,PHX
149,2021-01-07 05:00:00,12.954,28.3149,-4.996,0.0,0.0,0.0,1.0,977.97906,25.8,6.9247384,297.8972,299.0545,PHX
150,2021-01-07 06:00:00,14.604,21.424059,-7.246,0.0,0.0,0.0,0.0,978.20386,14.700001,4.2136917,289.9832,309.8055,PHX
151,2021-01-07 07:00:00,13.954,22.603733,-7.0959997,0.0,0.0,0.0,1.0,977.92346,24.0,1.484318,165.96373,319.39877,PHX
152,2021-01-07 08:00:00,12.904,24.863138,-6.746,0.0,0.0,0.0,1.0,978.45264,22.800001,2.3051248,141.34016,338.19852,PHX
153,2021-01-07 09:00:00,11.654,28.152142,-6.196,0.0,0.0,0.0,0.0,978.37665,18.0,4.3349743,138.36655,33.6901,PHX
154,2021-01-07 10:00:00,7.354,41.322178,-4.946,0.0,0.0,0.0,0.0,978.06116,13.8,10.315115,119.24873,106.9276,PHX
155,2021-01-07 11:00:00,5.954,43.804066,-5.446,0.0,0.0,0.0,1.0,977.86115,28.500002,9.107359,108.43504,100.71308,PHX
156,2021-01-07 12:00:00,4.804,42.14696,-6.996,0.0,0.0,0.0,1.0,977.695,20.1,10.00256,120.256355,108.03438,PHX
157,2021-01-07 13:00:00,4.304,41.352116,-7.696,0.0,0.0,0.0,0.0,978.1018,0.0,9.983106,115.64096,110.55613,PHX
158,2021-01-07 14:00:00,4.054,40.014256,-8.346,0.0,0.0,0.0,0.0,978.6413,0.0,11.113451,114.90474,112.036285,PHX
159,2021-01-07 15:00:00,4.354,37.245224,-8.996,0.0,0.0,0.0,0.0,979.3565,0.0,11.298495,112.47948,104.57426,PHX
160,2021-01-07 16:00:00,7.304,28.748482,-9.696,0.0,0.0,0.0,0.0,980.0697,0.0,9.826088,118.442825,106.38962,PHX
161,2021-01-07 17:00:00,10.804,22.528723,-9.796,0.0,0.0,0.0,0.0,980.75543,0.0,10.144082,117.47435,112.52061,PHX
162,2021-01-07 18:00:00,13.904,18.524025,-9.696,0.0,0.0,0.0,1.0,980.7988,21.900002,6.6087217,119.357666,114.22774,PHX
163,2021-01-07 19:00:00,16.454,15.6015835,-9.796,0.0,0.0,0.0,0.0,979.7022,19.2,6.1094027,135.0001,128.65984,PHX
164,2021-01-07 20:00:00,18.404,13.365828,-10.196,0.0,0.0,0.0,0.0,978.80774,11.1,4.1046314,142.12495,141.34016,PHX
165,2021-01-07 21:00:00,19.704,11.98841,-10.546,0.0,0.0,0.0,0.0,978.1132,9.3,3.6,180.0,180.0,PHX
166,2021-01-07 22:00:00,20.554,11.28461,-10.646,0.0,0.0,0.0,1.0,977.74335,29.400002,3.8268526,221.18582,224.9999,PHX
167,2021-01-07 23:00:00,20.704,11.359416,-10.446,0.0,0.0,0.0,1.0,977.47424,23.400002,4.6938257,237.52882,238.39255,PHX
168,2021-01-08 00:00:00,19.504,20.566559,-3.6959999,0.0,0.0,0.0,0.0,977.22174,9.6,3.4152596,251.56496,254.05453,PHX
169,2021-01-08 01:00:00,17.804,20.125189,-5.396,0.0,0.0,0.0,1.0,977.28644,27.6,5.495161,301.60745,296.56497,PHX
170,2021-01-08 02:00:00,15.454,25.77318,-4.0959997,0.0,0.0,0.0,1.0,977.5496,27.900002,7.289445,302.90524,303.17853,PHX
171,2021-01-08 03:00:00,14.104,27.592865,-4.3459997,0.0,0.0,0.0,1.0,977.84766,29.1,7.8954163,294.22772,289.44012,PHX
172,2021-01-08 04:00:00,14.654,24.136597,-5.646,0.0,0.0,0.0,1.0,978.2106,29.400002,5.506941,281.3099,284.93146,PHX
173,2021-01-08 05:00:00,15.554,20.388784,-7.0959997,0.0,0.0,0.0,0.0,978.3319,13.500001,2.5455842,278.13,281.88864,PHX
174,2021-01-08 06:00:00,15.004,21.53131,-6.8459997,0.0,0.0,0.0,1.0,978.2579,22.5,3.319036,102.5288,360.0,PHX
175,2021-01-08 07:00:00,11.604,31.412483,-4.796,0.0,0.0,0.0,1.0,977.7935,24.6,6.638072,130.60121,116.56499,PHX
176,2021-01-08 08:00:00,9.754,38.877632,-3.596,0.0,0.0,0.0,1.0,977.3441,29.1,7.4128532,150.9455,136.97493,PHX
177,2021-01-08 09:00:00,9.104,41.999565,-3.146,0.0,0.0,0.0,1.0,977.3492,27.900002,6.193674,144.46223,139.08571,PHX
178,2021-01-08 10:00:00,7.954,45.399334,-3.146,0.0,0.0,0.0,1.0,977.3788,27.6,6.439876,116.56499,130.60121,PHX
179,2021-01-08 11:00:00,6.854,45.587284,-4.0959997,0.0,0.0,0.0,1.0,977.51,23.400002,6.87779,96.00892,102.09474,PHX
180,2021-01-08 12:00:00,5.504,38.33025,-7.5959997,0.0,0.0,0.0,0.0,977.4124,6.9,11.113451,114.90474,99.46225,PHX
181,2021-01-08 13:00:00,4.304,40.87486,-7.8459997,0.0,0.0,0.0,0.0,977.62213,0.0,9.693296,121.328636,106.4601,PHX
182,2021-01-08 14:00:00,3.904,43.190933,-7.496,0.0,0.0,0.0,0.0,978.04376,0.0,9.659814,116.56499,103.73629,PHX
183,2021-01-08 15:00:00,4.6540003,42.26409,-7.0959997,0.0,0.0,0.0,0.0,978.63257,0.6,11.113451,114.90474,99.637474,PHX
184,2021-01-08 16:00:00,7.754,34.525833,-6.946,0.0,0.0,0.0,0.0,979.6542,0.0,9.826088,118.442825,104.28113,PHX
185,2021-01-08 17:00:00,11.154,26.744116,-7.296,0.0,0.0,0.0,0.0,980.70825,14.1,6.696387,126.25393,115.70991,PHX
