,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,Origin
15,2021-01-01 15:00:00,6.1745,95.936676,5.5745,0.7,0.7,0.0,53.0,999.3923,100.0,11.720751,137.4896,SEA
16,2021-01-01 16:00:00,6.0745,95.93347,5.4745,0.2,0.2,0.0,51.0,998.7958,100.0,11.212135,137.60262,SEA
17,2021-01-01 17:00:00,6.2245,96.27109,5.6745,0.3,0.3,0.0,51.0,998.0151,100.0,11.808878,142.43134,SEA
18,2021-01-01 18:00:00,6.9245,93.02627,5.8745003,0.1,0.1,0.0,51.0,997.36084,100.0,14.264361,137.04541,SEA
19,2021-01-01 19:00:00,7.7745,91.801414,6.5245,0.1,0.1,0.0,51.0,996.12256,72.0,13.493999,136.08084,SEA
20,2021-01-01 20:00:00,9.2745,88.51622,7.4745,0.4,0.4,0.0,51.0,993.83215,85.8,17.906157,149.82657,SEA
21,2021-01-01 21:00:00,9.8245,88.26284,7.9744997,0.0,0.0,0.0,3.0,992.08514,96.00001,15.990646,148.81508,SEA
22,2021-01-01 22:00:00,9.3245,92.838486,8.2245,0.8,0.8,0.0,53.0,991.76447,100.0,10.805999,181.9091,SEA
23,2021-01-01 23:00:00,9.6745,91.60856,8.3745,2.1,2.1,0.0,61.0,992.37335,100.0,16.854767,199.9832,SEA
24,2021-01-02 00:00:00,8.7245,93.75886,7.7745,1.8,1.8,0.0,61.0,992.8189,100.0,22.961115,221.18582,SEA
25,2021-01-02 01:00:00,8.8245,94.083115,7.9245005,0.8,0.8,0.0,53.0,993.9083,100.0,22.91026,188.13002,SEA
26,2021-01-02 02:00:00,8.3245,94.38184,7.4745,0.6,0.6,0.0,53.0,994.57306,100.0,20.431387,194.28113,SEA
27,2021-01-02 03:00:00,7.9245005,94.3644,7.0745,0.4,0.4,0.0,51.0,995.04596,100.0,20.176065,195.52417,SEA
28,2021-01-02 04:00:00,7.6745,94.67764,6.8745003,0.2,0.2,0.0,51.0,995.4275,100.0,21.53089,200.55612,SEA
29,2021-01-02 05:00:00,7.7245,91.482956,6.4245,0.2,0.2,0.0,51.0,995.42993,100.0,23.675303,188.74608,SEA
30,2021-01-02 06:00:00,7.6245003,90.535515,6.1745,0.1,0.1,0.0,51.0,995.52356,100.0,22.392462,184.61057,SEA
31,2021-01-02 07:00:00,7.6745,89.91682,6.1245003,0.0,0.0,0.0,3.0,995.9204,100.0,21.9718,181.87784,SEA
32,2021-01-02 08:00:00,7.2745,91.13817,5.9245,0.1,0.1,0.0,51.0,996.4915,100.0,22.553936,188.25935,SEA
33,2021-01-02 09:00:00,7.4745,91.15171,6.1245003,0.2,0.2,0.0,51.0,996.4032,98.4,24.098497,193.82867,SEA
34,2021-01-02 10:00:00,7.4745,89.9015,5.9245,0.3,0.3,0.0,51.0,996.89606,92.4,25.671307,194.62091,SEA
35,2021-01-02 11:00:00,7.2745,93.366325,6.2745,0.3,0.3,0.0,51.0,996.19574,76.5,24.546085,184.20528,SEA
36,2021-01-02 12:00:00,7.4745,91.15171,6.1245003,0.5,0.5,0.0,53.0,996.60034,100.0,20.898611,190.92276,SEA
37,2021-01-02 13:00:00,7.8745003,89.31446,6.2245,0.3,0.3,0.0,51.0,996.4236,100.0,23.14103,185.35573,SEA
38,2021-01-02 14:00:00,7.4745,93.05583,6.4245,0.5,0.5,0.0,53.0,996.79755,100.0,20.898611,190.92276,SEA
39,2021-01-02 15:00:00,7.5745,92.105484,6.3745003,1.2,1.2,0.0,55.0,996.7039,100.0,22.68,180.0,SEA
40,2021-01-02 16:00:00,7.7245,91.79829,6.4745,1.7,1.7,0.0,61.0,996.51434,100.0,27.475807,185.2623,SEA
41,2021-01-02 17:00:00,7.5245,92.73886,6.4245,1.9,1.9,0.0,61.0,996.0115,100.0,25.264202,184.08554,SEA
42,2021-01-02 18:00:00,7.3245,93.04779,6.2745,1.8,1.8,0.0,61.0,995.50824,100.0,25.562534,179.19308,SEA
43,2021-01-02 19:00:00,7.4245,92.41434,6.2745,1.6,1.6,0.0,61.0,994.3307,100.0,31.780067,175.45204,SEA
44,2021-01-02 20:00:00,7.6245003,92.108505,6.4245,1.2,1.2,0.0,55.0,992.3691,100.0,34.936695,178.22858,SEA
45,2021-01-02 21:00:00,7.8245,91.804565,6.5745,1.3,1.3,0.0,61.0,991.19617,100.0,38.268524,184.31595,SEA
46,2021-01-02 22:00:00,8.0745,91.50569,6.7745,2.0,2.0,0.0,61.0,990.1245,100.0,36.80637,183.92583,SEA
47,2021-01-02 23:00:00,8.3745,91.52513,7.0745,1.9,1.9,0.0,61.0,989.6466,100.0,37.777702,187.66672,SEA
48,2021-01-03 00:00:00,7.7745,91.801414,6.5245,2.6,2.6,0.0,63.0,990.6023,100.0,35.64727,181.1573,SEA
49,2021-01-03 01:00:00,8.0245,91.18878,6.6745,3.3,3.3,0.0,63.0,989.6292,100.0,37.883907,176.186,SEA
50,2021-01-03 02:00:00,8.2245,91.2022,6.8745003,3.0,3.0,0.0,63.0,988.8505,100.0,37.095722,178.3317,SEA
51,2021-01-03 03:00:00,8.4245,91.84207,7.1745,3.6,3.6,0.0,63.0,988.95935,100.0,33.40055,187.43132,SEA
52,2021-01-03 04:00:00,8.2245,95.6747,7.5745,5.8,5.8,0.0,63.0,989.442,100.0,21.385939,216.09837,SEA
53,2021-01-03 05:00:00,6.8245,96.28865,6.2745,4.8,4.8,0.0,63.0,989.47,100.0,14.654254,242.176,SEA
54,2021-01-03 06:00:00,5.6245003,96.25339,5.0745,3.6,3.6,0.0,63.0,989.90155,100.0,15.683774,238.13406,SEA
55,2021-01-03 07:00:00,5.1245003,97.932495,4.8245,4.8,4.8,0.0,63.0,990.2704,100.0,12.074766,243.43501,SEA
56,2021-01-03 08:00:00,3.4245,97.21424,3.0245001,4.6,4.6,0.0,63.0,991.562,100.0,10.787993,244.2901,SEA
57,2021-01-03 09:00:00,2.6245,98.94034,2.4745002,2.7,2.4,0.21000001,73.0,992.9986,100.0,6.638072,220.60121,SEA
58,2021-01-03 10:00:00,2.7245002,97.89233,2.4245,1.2,1.2,0.0,55.0,994.0877,100.0,12.7279215,151.2603,SEA
59,2021-01-03 11:00:00,2.8745,94.47342,2.0745,0.3,0.3,0.0,51.0,995.2784,97.2,16.055353,160.34608,SEA
60,2021-01-03 12:00:00,4.1745,95.87196,3.5745,0.0,0.0,0.0,2.0,995.8391,72.3,11.770403,156.57129,SEA
61,2021-01-03 13:00:00,3.7745001,98.25567,3.5245001,0.0,0.0,0.0,2.0,997.00073,59.100002,12.522619,161.56496,SEA
62,2021-01-03 14:00:00,3.5745,96.87465,3.1245,0.2,0.2,0.0,51.0,997.7789,80.09999,13.358861,165.96373,SEA
63,2021-01-03 15:00:00,3.9745002,93.85542,3.0745,0.4,0.4,0.0,51.0,997.6027,100.0,15.937878,161.56496,SEA
64,2021-01-03 16:00:00,4.2745,94.534164,3.4745002,0.6,0.6,0.0,53.0,998.11127,100.0,15.124284,178.63611,SEA
65,2021-01-03 17:00:00,4.9245,93.90103,4.0245,1.1,1.1,0.0,55.0,999.0318,100.0,18.775301,184.39862,SEA
66,2021-01-03 18:00:00,5.4745,94.58545,4.6745,0.4,0.4,0.0,51.0,998.76465,81.899994,25.86494,188.80672,SEA
67,2021-01-03 19:00:00,6.6745,90.15284,5.1745,0.1,0.1,0.0,51.0,999.31934,100.0,27.748037,202.9058,SEA
68,2021-01-03 20:00:00,7.3245,88.653656,5.5745,0.4,0.4,0.0,51.0,1000.2398,83.4,20.833395,198.12195,SEA
69,2021-01-03 21:00:00,8.0745,89.023605,6.3745003,0.1,0.1,0.0,51.0,1000.37665,59.399998,22.104116,196.07364,SEA
70,2021-01-03 22:00:00,8.1245,90.2608,6.6245003,0.1,0.1,0.0,51.0,1000.675,70.2,21.194187,200.89784,SEA
71,2021-01-03 23:00:00,8.0245,89.634575,6.4245,0.1,0.1,0.0,51.0,1001.0643,75.9,19.353138,198.43504,SEA
72,2021-01-04 00:00:00,7.0245,94.0001,6.1245003,0.3,0.3,0.0,51.0,1001.50586,100.0,11.542478,176.42374,SEA
73,2021-01-04 01:00:00,6.9745,93.997765,6.0745,0.1,0.1,0.0,51.0,1001.20764,100.0,9.178235,154.44008,SEA
74,2021-01-04 02:00:00,6.7245,93.01548,5.6745,0.0,0.0,0.0,3.0,1000.6033,100.0,9.290511,144.46223,SEA
75,2021-01-04 03:00:00,5.9245,93.29653,4.9245,0.0,0.0,0.0,3.0,999.37933,84.9,6.151683,110.55613,SEA
76,2021-01-04 04:00:00,5.2245,94.906105,4.4745,0.0,0.0,0.0,3.0,998.25903,87.90001,7.342588,101.3099,SEA
77,2021-01-04 05:00:00,5.4245,93.92483,4.5245,0.0,0.0,0.0,3.0,996.98804,100.0,10.495713,112.1664,SEA
78,2021-01-04 06:00:00,5.7245,94.267044,4.8745003,0.4,0.4,0.0,51.0,996.0177,100.0,11.304229,127.23492,SEA
79,2021-01-04 07:00:00,5.8245,93.94379,4.9245,2.1,2.1,0.0,61.0,994.5445,100.0,15.042659,111.03758,SEA
80,2021-01-04 08:00:00,6.2245,92.66562,5.1245003,1.6,1.6,0.0,61.0,993.4809,100.0,18.03237,116.05344,SEA
81,2021-01-04 09:00:00,6.4745,92.038414,5.2745,0.8,0.8,0.0,53.0,991.3251,90.90001,22.66857,122.68055,SEA
82,2021-01-04 10:00:00,6.6745,92.37039,5.5245,1.2,1.2,0.0,55.0,989.9551,100.0,23.4,126.86999,SEA
83,2021-01-04 11:00:00,6.6245003,92.367455,5.4745,1.1,1.1,0.0,55.0,989.4598,100.0,21.915691,132.33694,SEA
84,2021-01-04 12:00:00,6.1745,92.985664,5.1245003,1.2,1.2,0.0,55.0,989.14105,100.0,18.391737,139.76372,SEA
85,2021-01-04 13:00:00,6.1745,92.985664,5.1245003,1.2,1.2,0.0,55.0,987.76105,100.0,19.586119,126.027466,SEA
86,2021-01-04 14:00:00,6.4245,92.67695,5.3245,1.3,1.3,0.0,61.0,986.8866,100.0,16.641972,141.14662,SEA
87,2021-01-04 15:00:00,6.3245,92.67129,5.2245,1.7,1.7,0.0,61.0,985.89606,100.0,18.089775,121.15924,SEA
88,2021-01-04 16:00:00,6.3245,92.9938,5.2745,1.1,1.1,0.0,55.0,984.8117,100.0,18.440998,128.65984,SEA
89,2021-01-04 17:00:00,6.2745,93.63936,5.3245,0.8,0.8,0.0,53.0,984.2178,100.0,16.363178,129.64413,SEA
90,2021-01-04 18:00:00,6.4245,93.97204,5.5245,0.4,0.4,0.0,51.0,984.2252,100.0,12.768586,139.574,SEA
91,2021-01-04 19:00:00,7.1745,93.361206,6.1745,1.7,1.7,0.0,61.0,985.34753,100.0,14.154915,172.69434,SEA
92,2021-01-04 20:00:00,6.8245,94.31603,5.9745,1.8,1.8,0.0,61.0,987.1043,91.8,29.379175,216.02747,SEA
93,2021-01-04 21:00:00,6.7745,90.47399,5.3245,0.2,0.2,0.0,51.0,989.27026,100.0,27.532352,207.23506,SEA
94,2021-01-04 22:00:00,6.8745003,91.74464,5.6245003,0.5,0.5,0.0,53.0,990.8525,99.3,22.930048,202.13554,SEA
95,2021-01-04 23:00:00,7.2245,92.40266,6.0745,0.0,0.0,0.0,1.0,992.15173,44.7,21.746502,199.3349,SEA
96,2021-01-05 00:00:00,6.8745003,97.28964,6.4745,0.0,0.0,0.0,3.0,993.514,100.0,18.440998,218.65984,SEA
97,2021-01-05 01:00:00,6.8245,95.627106,6.1745,0.2,0.2,0.0,51.0,994.2015,100.0,18.388212,203.05133,SEA
98,2021-01-05 02:00:00,6.8745003,93.66893,5.9245,0.0,0.0,0.0,3.0,995.28827,100.0,20.771093,205.67677,SEA
99,2021-01-05 03:00:00,6.3745003,93.96969,5.4745,0.0,0.0,0.0,3.0,996.8397,85.5,19.592731,200.4329,SEA
100,2021-01-05 04:00:00,5.8745003,93.946144,4.9745,0.0,0.0,0.0,2.0,997.79974,75.00001,20.150354,198.75874,SEA
101,2021-01-05 05:00:00,5.4745,95.9142,4.8745003,0.0,0.0,0.0,1.0,998.76465,32.4,19.137648,196.38962,SEA
102,2021-01-05 06:00:00,5.3245,96.2445,4.7745,0.0,0.0,0.0,2.0,999.93994,55.8,18.331741,199.50253,SEA
103,2021-01-05 07:00:00,5.2745,96.24302,4.7245,0.0,0.0,0.0,1.0,1001.0213,41.1,17.418196,198.06056,SEA
104,2021-01-05 08:00:00,5.2245,96.915436,4.7745,0.1,0.1,0.0,51.0,1002.1031,82.5,16.24394,192.80426,SEA
105,2021-01-05 09:00:00,5.3745003,94.91211,4.6245003,0.0,0.0,0.0,3.0,1003.49084,88.5,16.862455,196.1135,SEA
106,2021-01-05 10:00:00,4.9745,95.56301,4.3245,0.0,0.0,0.0,1.0,1004.25854,25.199999,14.830076,185.5721,SEA
107,2021-01-05 11:00:00,4.7745,95.89154,4.1745,0.0,0.0,0.0,1.0,1004.5438,42.3,12.620554,183.27042,SEA
108,2021-01-05 12:00:00,4.5745,97.92339,4.2745,0.0,0.0,0.0,2.0,1004.33594,55.800003,12.371645,171.6342,SEA
109,2021-01-05 13:00:00,4.3245,97.234215,3.9245,0.2,0.2,0.0,51.0,1004.7172,91.8,9.114471,170.9098,SEA
110,2021-01-05 14:00:00,4.5245,95.212074,3.8245,0.2,0.2,0.0,51.0,1004.13635,67.200005,11.440979,155.85446,SEA
111,2021-01-05 15:00:00,4.5245,94.21288,3.6745,0.2,0.2,0.0,51.0,1004.62915,63.0,11.726277,162.12122,SEA
112,2021-01-05 16:00:00,4.7245,92.90614,3.6745,0.0,0.0,0.0,1.0,1004.9352,38.7,13.32,161.07526,SEA
113,2021-01-05 17:00:00,5.1745,90.35658,3.7245002,0.0,0.0,0.0,3.0,1004.5646,87.3,14.587776,164.24876,SEA
114,2021-01-05 18:00:00,5.7745,87.59237,3.8745003,0.0,0.0,0.0,3.0,1004.3002,100.0,13.905509,158.74942,SEA
115,2021-01-05 19:00:00,6.8745003,82.92781,4.1745,0.0,0.0,0.0,3.0,1004.1598,100.0,15.778518,152.8504,SEA
116,2021-01-05 20:00:00,7.5245,77.66881,3.8745003,0.2,0.2,0.0,51.0,1002.81323,100.0,18.388212,156.94867,SEA
117,2021-01-05 21:00:00,6.7245,87.375656,4.7745,1.3,1.3,0.0,61.0,1002.279,100.0,19.09358,177.83897,SEA
118,2021-01-05 22:00:00,6.4245,89.50803,4.8245,1.9,1.9,0.0,61.0,1001.57355,90.90001,18.888851,172.33328,SEA
119,2021-01-05 23:00:00,6.2745,92.991104,5.2245,0.9,0.9,0.0,53.0,1000.8761,100.0,11.91812,154.98314,SEA
120,2021-01-06 00:00:00,5.7745,93.94142,4.8745003,1.4,1.4,0.0,61.0,999.9632,69.9,12.594856,149.03632,SEA
121,2021-01-06 01:00:00,5.5745,94.92009,4.8245,0.5,0.5,0.0,53.0,999.2629,100.0,10.086427,145.17545,SEA
122,2021-01-06 02:00:00,5.5245,94.9181,4.7745,0.3,0.3,0.0,51.0,998.76746,100.0,11.966954,136.2188,SEA
123,2021-01-06 03:00:00,5.6245003,95.25338,4.9245,0.2,0.2,0.0,51.0,998.5754,100.0,12.031756,141.07245,SEA
124,2021-01-06 04:00:00,5.4245,94.91411,4.6745,1.1,1.1,0.0,55.0,998.56506,100.0,13.044722,129.40063,SEA
125,2021-01-06 05:00:00,5.4245,95.24591,4.7245,1.0,1.0,0.0,55.0,998.368,100.0,15.9134655,142.35231,SEA
126,2021-01-06 06:00:00,6.0245,93.95323,5.1245003,1.0,1.0,0.0,55.0,997.8076,100.0,17.782686,148.24057,SEA
127,2021-01-06 07:00:00,6.9745,90.175316,5.4745,1.2,1.2,0.0,55.0,998.0533,100.0,26.6327,166.71512,SEA
128,2021-01-06 08:00:00,7.0245,90.49216,5.5745,1.1,1.1,0.0,55.0,998.84436,100.0,29.888672,178.61967,SEA
129,2021-01-06 09:00:00,6.7245,92.373344,5.5745,1.4,1.4,0.0,61.0,999.61755,100.0,20.523157,195.25517,SEA
130,2021-01-06 10:00:00,6.4745,94.95579,5.7245,1.2,1.2,0.0,55.0,1000.1964,100.0,13.049689,204.44394,SEA
131,2021-01-06 11:00:00,6.5245,95.61681,5.8745003,1.3,1.3,0.0,61.0,1000.3962,100.0,12.144331,191.9761,SEA
132,2021-01-06 12:00:00,6.0745,94.939964,5.3245,0.6,0.6,0.0,53.0,1001.16144,100.0,15.39184,190.78426,SEA
133,2021-01-06 13:00:00,6.1245003,92.33792,4.9745,0.1,0.1,0.0,51.0,1001.0653,48.600002,12.959999,180.0,SEA
134,2021-01-06 14:00:00,5.4745,95.24777,4.7745,0.0,0.0,0.0,1.0,1001.42596,46.5,7.342588,168.69011,SEA
135,2021-01-06 15:00:00,5.1245003,95.234665,4.4245,0.0,0.0,0.0,2.0,1001.9009,71.1,5.634891,153.43501,SEA
136,2021-01-06 16:00:00,4.9245,96.90809,4.4745,0.0,0.0,0.0,3.0,1002.383,100.0,6.12,151.92761,SEA
137,2021-01-06 17:00:00,5.7745,95.92387,5.1745,0.0,0.0,0.0,3.0,1002.7231,100.0,4.3349743,131.63345,SEA
138,2021-01-06 18:00:00,6.7745,91.42076,5.4745,0.0,0.0,0.0,3.0,1002.5775,100.0,8.714677,128.2902,SEA
139,2021-01-06 19:00:00,7.5245,89.59527,5.9245,0.0,0.0,0.0,3.0,1002.71466,97.49999,7.42159,140.90616,SEA
140,2021-01-06 20:00:00,8.3245,85.14434,5.9745,0.0,0.0,0.0,3.0,1002.65656,100.0,4.3349743,175.23645,SEA
141,2021-01-06 21:00:00,8.4745,84.8674,6.0745,0.0,0.0,0.0,3.0,1002.2702,100.0,1.835647,168.69011,SEA
142,2021-01-06 22:00:00,8.6745,84.30639,6.1745,0.0,0.0,0.0,1.0,1001.7874,29.7,2.5455842,81.86999,SEA
143,2021-01-06 23:00:00,8.7245,83.15666,6.0245,0.0,0.0,0.0,1.0,1001.49414,29.400002,2.2768397,18.435053,SEA
144,2021-01-07 00:00:00,7.2245,94.333694,6.3745003,0.0,0.0,0.0,1.0,1001.122,30.300001,7.10031,30.465475,SEA
145,2021-01-07 01:00:00,6.3745003,94.95184,5.6245003,0.0,0.0,0.0,3.0,1001.6697,100.0,6.162207,353.29025,SEA
146,2021-01-07 02:00:00,6.4245,96.27696,5.8745003,0.0,0.0,0.0,3.0,1001.96783,100.0,6.6087217,330.64233,SEA
147,2021-01-07 03:00:00,5.9745,96.263725,5.4245,0.0,0.0,0.0,3.0,1002.6349,97.2,5.8048253,352.87506,SEA
148,2021-01-07 04:00:00,5.8245,96.59418,5.3245,0.0,0.0,0.0,3.0,1003.2184,100.0,6.6185193,22.380184,SEA
149,2021-01-07 05:00:00,4.9745,97.58874,4.6245003,0.0,0.0,0.0,2.0,1003.96277,62.699997,6.297428,59.03632,SEA
150,2021-01-07 06:00:00,5.0245,97.5897,4.6745,0.0,0.0,0.0,3.0,1004.951,85.5,4.8433046,131.98714,SEA
151,2021-01-07 07:00:00,4.2745,100.0,4.2745,0.0,0.0,0.0,3.0,1005.7003,99.0,5.315336,208.30066,SEA
152,2021-01-07 08:00:00,4.3745003,100.0,4.3745003,0.0,0.0,0.0,3.0,1006.39526,91.8,4.0249224,169.6952,SEA
153,2021-01-07 09:00:00,3.3745,100.0,3.3745,0.0,0.0,0.0,3.0,1007.42694,90.0,5.04,180.0,SEA
154,2021-01-07 10:00:00,3.0245001,100.0,3.0245001,0.0,0.0,0.0,3.0,1008.29517,90.0,4.8433046,221.98714,SEA
155,2021-01-07 11:00:00,4.1245003,100.0,4.1245003,0.0,0.0,0.0,3.0,1009.14197,90.0,3.7064266,209.0545,SEA
156,2021-01-07 12:00:00,4.3745003,99.65064,4.3245,0.0,0.0,0.0,3.0,1009.74634,90.0,6.696387,143.74608,SEA
157,2021-01-07 13:00:00,4.5245,99.99999,4.5245,0.0,0.0,0.0,3.0,1010.05005,90.0,6.193674,144.46223,SEA
158,2021-01-07 14:00:00,4.9245,99.30547,4.8245,0.0,0.0,0.0,3.0,1010.5637,89.1,4.3349743,131.63345,SEA
159,2021-01-07 15:00:00,4.7745,99.304634,4.6745,0.0,0.0,0.0,2.0,1010.85175,54.6,3.2599385,96.340096,SEA
160,2021-01-07 16:00:00,4.4245,98.26475,4.1745,0.0,0.0,0.0,2.0,1010.9319,56.1,5.4833565,113.19862,SEA
161,2021-01-07 17:00:00,5.4245,91.65192,4.1745,0.0,0.0,0.0,1.0,1010.5901,45.300003,8.209263,127.875046,SEA
162,2021-01-07 18:00:00,6.5245,87.051994,4.5245,0.0,0.0,0.0,1.0,1010.4504,33.3,6.439876,116.56499,SEA
163,2021-01-07 19:00:00,7.6745,83.31685,5.0245,0.0,0.0,0.0,1.0,1010.3126,32.7,1.0182338,135.0001,SEA
164,2021-01-07 20:00:00,8.3245,82.53358,5.5245,0.0,0.0,0.0,1.0,1009.95154,33.600002,3.5455887,293.9625,SEA
165,2021-01-07 21:00:00,8.5245,85.46036,6.2245,0.0,0.0,0.0,1.0,1009.3706,31.800001,5.495161,328.39255,SEA
166,2021-01-07 22:00:00,8.3745,86.63103,6.2745,0.0,0.0,0.0,2.0,1008.6726,57.000004,7.8625183,15.945477,SEA
167,2021-01-07 23:00:00,7.5745,91.473175,6.2745,0.0,0.0,0.0,3.0,1007.2516,85.50001,10.137692,16.504446,SEA
168,2021-01-08 00:00:00,7.0745,91.44047,5.7745,0.0,0.0,0.0,2.0,1005.84595,68.4,12.10157,22.751022,SEA
169,2021-01-08 01:00:00,6.3745003,88.26311,4.5745,0.0,0.0,0.0,0.0,1005.41534,15.0,10.587918,35.311302,SEA
170,2021-01-08 02:00:00,6.3745003,72.67794,1.8245,0.0,0.0,0.0,0.0,1004.3311,0.0,11.966954,74.2913,SEA
171,2021-01-08 03:00:00,6.9745,67.05007,1.2745,0.0,0.0,0.0,1.0,1003.77057,30.300001,17.31746,110.69553,SEA
172,2021-01-08 04:00:00,7.6745,66.248436,1.7745,0.0,0.0,0.0,2.0,1003.11646,72.3,29.024128,113.38525,SEA
173,2021-01-08 05:00:00,8.1745,64.03348,1.7745,0.0,0.0,0.0,2.0,1001.76184,72.0,30.302078,113.824265,SEA
174,2021-01-08 06:00:00,8.3245,62.038986,1.4745,0.0,0.0,0.0,2.0,1001.17786,74.4,30.926493,114.775116,SEA
175,2021-01-08 07:00:00,8.2245,61.35123,1.2245,0.0,0.0,0.0,2.0,1001.0744,59.1,29.5551,124.07724,SEA
176,2021-01-08 08:00:00,8.0245,62.190105,1.2245,0.0,0.0,0.0,3.0,1001.16284,100.0,27.288855,126.41647,SEA
177,2021-01-08 09:00:00,8.3745,60.512707,1.1745,0.0,0.0,0.0,3.0,1000.68756,100.0,27.41678,119.93143,SEA
178,2021-01-08 10:00:00,8.4745,59.88868,1.1244999,0.0,0.0,0.0,3.0,1000.4957,99.9,25.376808,121.660706,SEA
179,2021-01-08 11:00:00,8.3245,61.5959,1.3744999,0.0,0.0,0.0,3.0,1001.96655,96.0,18.514643,153.43501,SEA
180,2021-01-08 12:00:00,7.0745,81.798965,4.1745,0.0,0.0,0.0,3.0,1002.0015,100.0,8.0899935,212.27562,SEA
181,2021-01-08 13:00:00,7.4745,76.306786,3.5745,0.0,0.0,0.0,3.0,1002.5149,96.3,6.638072,130.60121,SEA
182,2021-01-08 14:00:00,6.6745,82.03384,3.8245,0.3,0.3,0.0,51.0,1003.5579,100.0,6.830519,161.56496,SEA
183,2021-01-08 15:00:00,5.6745,93.93668,4.7745,1.1,1.1,0.0,55.0,1004.5906,100.0,5.506941,258.6901,SEA
184,2021-01-08 16:00:00,5.5745,96.2519,5.0245,1.4,1.4,0.0,61.0,1005.57117,100.0,7.289444,290.22495,SEA
185,2021-01-08 17:00:00,5.5245,95.582214,4.8745003,1.3,1.3,0.0,61.0,1006.35706,100.0,8.049845,259.69522,SEA
186,2021-01-08 18:00:00,5.7745,95.25897,5.0745,0.6,0.6,0.0,53.0,1007.06006,100.0,6.1305785,229.76372,SEA
187,2021-01-08 19:00:00,5.9745,95.2664,5.2745,0.3,0.3,0.0,51.0,1007.9575,100.0,6.130579,176.6336,SEA
188,2021-01-08 20:00:00,6.1245003,95.60302,5.4745,0.2,0.2,0.0,51.0,1008.26086,100.0,7.289445,147.09476,SEA
189,2021-01-08 21:00:00,6.5745,93.33028,5.5745,0.1,0.1,0.0,51.0,1009.0729,100.0,6.792466,122.00535,SEA
190,2021-01-08 22:00:00,6.5745,95.94943,5.9745,0.3,0.3,0.0,51.0,1010.1572,100.0,4.6938257,57.528828,SEA
191,2021-01-08 23:00:00,7.0745,91.7573,5.8245,0.2,0.2,0.0,51.0,1011.07025,100.0,4.6938257,57.528828,SEA
192,2021-01-09 00:00:00,6.0745,97.60974,5.7245,0.0,0.0,0.0,3.0,1011.9054,100.0,11.113451,24.904745,SEA
193,2021-01-09 01:00:00,5.9745,94.93601,5.2245,0.1,0.1,0.0,51.0,1012.9845,61.5,9.511088,60.524208,SEA
194,2021-01-09 02:00:00,5.4245,94.25358,4.5745,0.0,0.0,0.0,2.0,1013.74414,51.3,5.771239,93.57626,SEA
195,2021-01-09 03:00:00,5.3745003,94.58121,4.5745,0.0,0.0,0.0,1.0,1014.5302,30.3,4.072935,135.0001,SEA
196,2021-01-09 04:00:00,5.1245003,100.0,5.1245003,0.0,0.0,0.0,1.0,1015.10846,33.6,2.2768397,198.43504,SEA
