,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,Origin
60,2021-01-03 12:00:00,2.2154999,90.133766,0.7655,1.1,1.1,0.0,55.0,1013.40826,100.0,10.383987,56.309914,BWI
61,2021-01-03 13:00:00,2.2154999,90.785385,0.8655,1.6,1.6,0.0,61.0,1012.9109,100.0,10.97262,41.00899,BWI
62,2021-01-03 14:00:00,2.3155,92.10735,1.1655,0.5,0.5,0.0,53.0,1012.01746,63.0,13.684735,54.63746,BWI
63,2021-01-03 15:00:00,3.0154998,89.87238,1.5155001,0.1,0.1,0.0,51.0,1010.7375,46.5,15.778516,55.222095,BWI
64,2021-01-03 16:00:00,4.2655,87.13937,2.3155,0.0,0.0,0.0,3.0,1010.0648,100.0,14.168641,62.783974,BWI
65,2021-01-03 17:00:00,4.4155,89.3459,2.8155,0.2,0.2,0.0,51.0,1008.7744,100.0,10.703569,47.72637,BWI
66,2021-01-03 18:00:00,4.6655,93.230446,3.6655,0.8,0.8,0.0,53.0,1007.78424,100.0,9.531505,10.885482,BWI
67,2021-01-03 19:00:00,5.1155,93.25417,4.1155,1.5,1.5,0.0,61.0,1007.39453,100.0,9.028754,4.5738406,BWI
68,2021-01-03 20:00:00,5.4155,93.59666,4.4655004,0.8,0.8,0.0,53.0,1007.6988,100.0,9.107359,341.56494,BWI
69,2021-01-03 21:00:00,5.2655,94.90775,4.5155,0.8,0.8,0.0,53.0,1008.0938,100.0,11.720751,317.4896,BWI
70,2021-01-03 22:00:00,5.0655003,94.2374,4.2155004,0.5,0.5,0.0,53.0,1008.08997,100.0,11.753877,332.6502,BWI
71,2021-01-03 23:00:00,5.0655003,92.59938,3.9655,0.1,0.1,0.0,51.0,1007.99054,100.0,10.24578,341.56494,BWI
72,2021-01-04 00:00:00,4.4655004,93.54895,3.5154998,0.0,0.0,0.0,2.0,1008.8748,57.0,10.787993,334.2901,BWI
73,2021-01-04 01:00:00,4.1155,93.20127,3.1155,0.0,0.0,0.0,2.0,1009.36554,54.300003,10.1887,327.99466,BWI
74,2021-01-04 02:00:00,4.0655003,91.888565,2.8655,0.0,0.0,0.0,2.0,1009.5636,51.0,10.799999,323.13004,BWI
75,2021-01-04 03:00:00,4.2655,89.33364,2.6655,0.0,0.0,0.0,2.0,1009.86584,53.4,11.753876,319.9698,BWI
76,2021-01-04 04:00:00,4.3155003,88.07841,2.5154998,0.0,0.0,0.0,2.0,1009.8668,61.5,13.608762,322.52374,BWI
77,2021-01-04 05:00:00,3.8655,87.72411,2.0154998,0.0,0.0,0.0,1.0,1009.6594,39.0,14.186923,324.2932,BWI
78,2021-01-04 06:00:00,3.2154999,88.2938,1.4655,0.0,0.0,0.0,1.0,1009.8459,25.5,12.682018,325.40765,BWI
79,2021-01-04 07:00:00,2.6655,88.881546,1.0155001,0.0,0.0,0.0,0.0,1010.1339,15.6,11.592895,334.2307,BWI
80,2021-01-04 08:00:00,2.0655,90.12226,0.6155,0.0,0.0,0.0,0.0,1010.3215,18.0,10.365251,339.6768,BWI
81,2021-01-04 09:00:00,1.5155001,91.064026,0.21550001,0.0,0.0,0.0,0.0,1010.51,17.099998,9.511088,330.5242,BWI
82,2021-01-04 10:00:00,1.2655001,91.7091,0.065500006,0.0,0.0,0.0,0.0,1010.60474,3.2999997,11.269782,333.43503,BWI
83,2021-01-04 11:00:00,0.81549996,92.013725,-0.3345,0.0,0.0,0.0,0.0,1010.9941,5.3999996,9.449572,319.63553,BWI
84,2021-01-04 12:00:00,1.1655,90.05287,-0.2845,0.0,0.0,0.0,3.0,1011.4981,83.1,8.714677,308.2902,BWI
85,2021-01-04 13:00:00,2.0655,87.871666,0.2655,0.0,0.0,0.0,3.0,1012.1122,84.0,9.957108,310.60123,BWI
86,2021-01-04 14:00:00,3.2654998,84.5752,0.9155,0.0,0.0,0.0,2.0,1012.6324,73.2,9.686609,311.98712,BWI
87,2021-01-04 15:00:00,4.6655,78.89285,1.3155,0.0,0.0,0.0,2.0,1012.95746,70.5,9.178235,318.1799,BWI
88,2021-01-04 16:00:00,5.9155,72.85228,1.4155,0.0,0.0,0.0,2.0,1012.18475,65.7,9.693296,328.67136,BWI
89,2021-01-04 17:00:00,6.7655,68.463615,1.3655001,0.0,0.0,0.0,2.0,1011.00684,59.699997,10.739833,346.42953,BWI
90,2021-01-04 18:00:00,7.6655,64.145775,1.3155,0.0,0.0,0.0,1.0,1010.4267,41.399998,9.028754,355.42615,BWI
91,2021-01-04 19:00:00,8.1655,59.596924,0.7655,0.0,0.0,0.0,2.0,1009.63965,66.899994,6.924738,351.02744,BWI
92,2021-01-04 20:00:00,8.1655,57.068867,0.1655,0.0,0.0,0.0,3.0,1009.54016,93.299995,5.4833565,336.8014,BWI
93,2021-01-04 21:00:00,7.5655003,62.529186,0.8655,0.0,0.0,0.0,3.0,1009.52936,90.899994,3.8773184,338.19852,BWI
94,2021-01-04 22:00:00,6.1155,73.41295,1.7155,0.0,0.0,0.0,3.0,1009.6019,100.0,5.3999996,306.86996,BWI
95,2021-01-04 23:00:00,5.9155,70.02974,0.8655,0.0,0.0,0.0,3.0,1010.0955,100.0,7.172949,287.52567,BWI
96,2021-01-05 00:00:00,5.1155,74.82734,1.0155001,0.0,0.0,0.0,3.0,1010.8765,100.0,8.699793,294.44394,BWI
97,2021-01-05 01:00:00,4.8655,77.24348,1.2155,0.0,0.0,0.0,3.0,1010.4742,100.0,7.10031,300.46545,BWI
98,2021-01-05 02:00:00,4.2155004,81.70784,1.3655001,0.0,0.0,0.0,3.0,1010.0639,100.0,4.2136917,289.9832,BWI
99,2021-01-05 03:00:00,4.1155,82.87453,1.4655,0.0,0.0,0.0,3.0,1009.863,100.0,5.0528407,265.91446,BWI
100,2021-01-05 04:00:00,3.2654998,90.213684,1.8155,0.0,0.0,0.0,3.0,1009.4489,100.0,5.3999996,306.86996,BWI
101,2021-01-05 05:00:00,3.7154999,84.93102,1.4155,0.0,0.0,0.0,3.0,1008.8606,100.0,3.4152596,18.435053,BWI
102,2021-01-05 06:00:00,3.0655,88.59752,1.3655001,0.0,0.0,0.0,3.0,1008.74884,100.0,4.510787,28.610369,BWI
103,2021-01-05 07:00:00,3.6155,82.5136,0.9155,0.0,0.0,0.0,3.0,1008.9582,100.0,1.1384199,288.43503,BWI
104,2021-01-05 08:00:00,2.9654999,88.27137,1.2155,0.0,0.0,0.0,3.0,1008.8464,100.0,3.7585104,286.6993,BWI
105,2021-01-05 09:00:00,3.0655,88.28035,1.3155,0.0,0.0,0.0,3.0,1008.4504,100.0,4.5536795,288.43503,BWI
106,2021-01-05 10:00:00,2.9654999,89.54702,1.4155,0.0,0.0,0.0,3.0,1008.5479,100.0,3.8773184,291.80148,BWI
107,2021-01-05 11:00:00,2.9155,90.51077,1.5155001,0.0,0.0,0.0,3.0,1008.6465,100.0,3.396233,327.99466,BWI
108,2021-01-05 12:00:00,2.8655,93.46738,1.9155,0.0,0.0,0.0,2.0,1008.745,78.9,3.8268526,311.18582,BWI
109,2021-01-05 13:00:00,3.4155,92.50356,2.3155,0.1,0.1,0.0,51.0,1009.05383,100.0,2.5455842,315.0001,BWI
110,2021-01-05 14:00:00,3.6155,86.45491,1.5655,0.3,0.3,0.0,51.0,1009.25665,97.8,1.08,360.0,BWI
111,2021-01-05 15:00:00,3.8655,85.55805,1.6655,0.4,0.4,0.0,51.0,1009.162,100.0,2.8116899,50.194473,BWI
112,2021-01-05 16:00:00,4.2155004,83.184364,1.6155001,0.2,0.2,0.0,51.0,1008.67114,100.0,3.8939953,56.3099,BWI
113,2021-01-05 17:00:00,4.3655,82.31519,1.6155001,0.1,0.1,0.0,51.0,1008.0771,100.0,3.8939953,56.3099,BWI
114,2021-01-05 18:00:00,4.7155004,80.039276,1.5655,0.0,0.0,0.0,3.0,1007.58624,100.0,3.0547013,44.999897,BWI
115,2021-01-05 19:00:00,4.8655,76.69063,1.1155001,0.0,0.0,0.0,3.0,1007.4896,100.0,4.3349743,355.23645,BWI
116,2021-01-05 20:00:00,4.9655004,75.3412,0.96549994,0.1,0.1,0.0,51.0,1007.591,100.0,7.289445,327.09476,BWI
117,2021-01-05 21:00:00,4.5655003,80.59295,1.5155001,0.0,0.0,0.0,3.0,1008.37933,100.0,7.6367526,315.0001,BWI
118,2021-01-05 22:00:00,3.9155,87.105225,1.9655,0.0,0.0,0.0,3.0,1009.16284,100.0,7.491114,305.21768,BWI
119,2021-01-05 23:00:00,3.6655,88.96663,2.0154998,0.0,0.0,0.0,3.0,1009.556,100.0,8.891343,301.75943,BWI
120,2021-01-06 00:00:00,3.3155,87.35897,1.4155,0.0,0.0,0.0,3.0,1010.5442,100.0,9.726664,308.991,BWI
121,2021-01-06 01:00:00,3.4654999,83.992325,1.0155001,0.0,0.0,0.0,3.0,1010.64655,100.0,11.988594,311.3477,BWI
122,2021-01-06 02:00:00,3.3655,82.184265,0.6155,0.0,0.0,0.0,3.0,1010.7441,100.0,12.229406,317.38596,BWI
123,2021-01-06 03:00:00,3.3155,79.546486,0.1155,0.0,0.0,0.0,3.0,1010.74316,100.0,12.218805,315.0001,BWI
124,2021-01-06 04:00:00,2.8155,82.70872,0.1655,0.0,0.0,0.0,3.0,1010.9327,100.0,11.885453,305.13428,BWI
125,2021-01-06 05:00:00,2.9155,83.32206,0.36549997,0.0,0.0,0.0,3.0,1011.034,100.0,13.684735,305.36255,BWI
126,2021-01-06 06:00:00,2.9654999,81.8347,0.1655,0.0,0.0,0.0,3.0,1011.33344,100.0,15.349684,309.28937,BWI
127,2021-01-06 07:00:00,2.9155,81.827995,0.1155,0.0,0.0,0.0,3.0,1011.8299,100.0,15.530151,315.9391,BWI
128,2021-01-06 08:00:00,2.7654998,80.04463,-0.3345,0.0,0.0,0.0,1.0,1012.1255,38.7,16.704155,322.88306,BWI
129,2021-01-06 09:00:00,2.1155,81.42267,-0.7345,0.0,0.0,0.0,0.0,1012.41156,3.6000001,16.489416,323.88055,BWI
130,2021-01-06 10:00:00,1.4655,82.53409,-1.1845,0.0,0.0,0.0,0.0,1012.69763,1.5,15.986593,324.16226,BWI
131,2021-01-06 11:00:00,0.96549994,83.07716,-1.5845,0.0,0.0,0.0,0.0,1013.08594,1.8,15.815435,318.69147,BWI
132,2021-01-06 12:00:00,1.1155001,81.28461,-1.7344999,0.0,0.0,0.0,3.0,1013.88464,100.0,10.990322,301.60745,BWI
133,2021-01-06 13:00:00,2.3655,76.271736,-1.3844999,0.0,0.0,0.0,3.0,1014.40594,94.8,9.826088,298.4428,BWI
134,2021-01-06 14:00:00,3.7154999,71.385735,-0.9845,0.0,0.0,0.0,2.0,1014.92914,74.399994,8.913181,313.36346,BWI
135,2021-01-06 15:00:00,5.0655003,54.606194,-3.3345,0.0,0.0,0.0,3.0,1015.1535,89.1,21.261345,331.69934,BWI
136,2021-01-06 16:00:00,5.0155,51.227627,-4.2345,0.0,0.0,0.0,2.0,1014.95355,73.799995,21.980644,328.39255,BWI
137,2021-01-06 17:00:00,5.7155004,49.16555,-4.1345,0.0,0.0,0.0,2.0,1014.2705,66.6,23.0653,325.8138,BWI
138,2021-01-06 18:00:00,5.9655004,49.607086,-3.7845001,0.0,0.0,0.0,1.0,1013.7775,34.2,23.090569,329.03632,BWI
139,2021-01-06 19:00:00,6.3655,48.801514,-3.6345,0.0,0.0,0.0,0.0,1013.6857,4.5,23.4,329.48984,BWI
140,2021-01-06 20:00:00,6.2155004,49.67828,-3.5345001,0.0,0.0,0.0,1.0,1014.08075,29.699999,21.566973,326.57516,BWI
141,2021-01-06 21:00:00,5.4655004,53.506805,-3.2345002,0.0,0.0,0.0,2.0,1014.76324,65.7,18.218275,322.22424,BWI
142,2021-01-06 22:00:00,4.6655,54.497635,-3.7345002,0.0,0.0,0.0,2.0,1015.3451,71.1,15.9134655,322.3523,BWI
143,2021-01-06 23:00:00,4.4155,54.225975,-4.0345,0.0,0.0,0.0,3.0,1015.6389,86.399994,17.373497,325.9806,BWI
144,2021-01-07 00:00:00,3.1655,60.779583,-3.6845,0.0,0.0,0.0,3.0,1016.51025,87.299995,12.229406,312.614,BWI
145,2021-01-07 01:00:00,2.8655,62.083458,-3.6845,0.0,0.0,0.0,1.0,1016.3056,27.0,11.246759,309.8055,BWI
146,2021-01-07 02:00:00,2.0154998,66.19726,-3.6345,0.0,0.0,0.0,0.0,1016.38885,17.1,10.464797,296.56497,BWI
147,2021-01-07 03:00:00,1.6655,67.87316,-3.6345,0.0,0.0,0.0,1.0,1016.48157,34.2,11.631956,291.80148,BWI
148,2021-01-07 04:00:00,1.8655001,67.66363,-3.4845002,0.0,0.0,0.0,1.0,1016.3859,23.4,13.104198,307.18478,BWI
149,2021-01-07 05:00:00,1.9155,66.92089,-3.5845,0.0,0.0,0.0,0.0,1016.2874,14.4,15.530151,315.9391,BWI
150,2021-01-07 06:00:00,1.4655,66.32138,-4.1345,0.0,0.0,0.0,0.0,1016.4778,8.099999,16.831684,318.46832,BWI
151,2021-01-07 07:00:00,0.8655,67.19097,-4.5344996,0.0,0.0,0.0,0.0,1016.7648,8.099999,15.9134655,322.3523,BWI
152,2021-01-07 08:00:00,0.4155,69.40792,-4.5344996,0.0,0.0,0.0,0.0,1016.85535,7.2,14.255272,315.0001,BWI
153,2021-01-07 09:00:00,0.1655,70.94123,-4.4845,0.0,0.0,0.0,0.0,1016.8505,10.799999,14.512064,313.995,BWI
154,2021-01-07 10:00:00,0.1155,71.73634,-4.3845,0.0,0.0,0.0,0.0,1016.94904,6.2999997,14.529915,318.01285,BWI
155,2021-01-07 11:00:00,-0.0345,72.793846,-4.3345,0.0,0.0,0.0,0.0,1017.04565,10.799999,13.896187,323.42688,BWI
156,2021-01-07 12:00:00,-0.0845,73.058395,-4.3345,0.0,0.0,0.0,0.0,1017.44257,9.9,9.504272,322.69595,BWI
157,2021-01-07 13:00:00,0.1155,73.92347,-3.9845002,0.0,0.0,0.0,0.0,1017.7448,9.0,9.422101,313.4519,BWI
158,2021-01-07 14:00:00,1.9155,68.947395,-3.1845,0.0,0.0,0.0,0.0,1018.277,9.9,9.290511,305.53775,BWI
159,2021-01-07 15:00:00,3.3655,63.13768,-2.9845002,0.0,0.0,0.0,0.0,1018.30475,4.5,14.081477,327.52884,BWI
160,2021-01-07 16:00:00,4.4655004,58.66081,-2.9345,0.0,0.0,0.0,0.0,1017.729,2.6999998,14.654254,332.176,BWI
161,2021-01-07 17:00:00,5.4655004,54.511494,-2.9845002,0.0,0.0,0.0,0.0,1016.8524,0.9,14.386494,328.2986,BWI
162,2021-01-07 18:00:00,6.2655,50.251667,-3.3345,0.0,0.0,0.0,0.0,1016.4695,0.9,14.186923,324.2932,BWI
163,2021-01-07 19:00:00,6.8155003,47.13852,-3.6845,0.0,0.0,0.0,0.0,1016.0817,0.9,13.392774,323.74606,BWI
164,2021-01-07 20:00:00,6.8655,46.627026,-3.7845001,0.0,0.0,0.0,0.0,1015.58527,0.0,13.217443,330.64233,BWI
165,2021-01-07 21:00:00,6.1655,51.35879,-3.1345,0.0,0.0,0.0,0.0,1015.7711,0.0,8.891343,328.24057,BWI
166,2021-01-07 22:00:00,2.7654998,64.90164,-3.1845,0.0,0.0,0.0,0.0,1015.8063,0.0,7.729527,332.24155,BWI
167,2021-01-07 23:00:00,1.5155001,69.89837,-3.3845,0.0,0.0,0.0,0.0,1016.0809,0.0,7.145796,319.0857,BWI
168,2021-01-08 00:00:00,1.0155001,71.378624,-3.5845,0.0,0.0,0.0,1.0,1016.3697,22.5,7.2,323.13,BWI
169,2021-01-08 01:00:00,0.7655,72.13376,-3.6845,0.0,0.0,0.0,1.0,1016.166,27.900002,7.7043357,322.59457,BWI
170,2021-01-08 02:00:00,0.36549997,73.14392,-3.8845,0.0,0.0,0.0,1.0,1016.0586,28.2,8.4963045,323.61554,BWI
171,2021-01-08 03:00:00,0.2655,72.03598,-4.1844997,0.0,0.0,0.0,0.0,1015.65875,13.8,11.503113,339.8636,BWI
172,2021-01-08 04:00:00,-0.38450003,73.276726,-4.5845,0.0,0.0,0.0,0.0,1015.7454,1.8000001,7.928177,320.52756,BWI
173,2021-01-08 05:00:00,-0.8345,73.46849,-4.9845,0.0,0.0,0.0,1.0,1015.6371,30.000002,10.383987,326.3099,BWI
174,2021-01-08 06:00:00,-1.3844999,75.33753,-5.1844997,0.0,0.0,0.0,1.0,1015.72565,29.7,8.209263,322.12494,BWI
175,2021-01-08 07:00:00,-1.7344999,76.426125,-5.3345,0.0,0.0,0.0,1.0,1015.8184,30.000002,9.449572,319.63553,BWI
176,2021-01-08 08:00:00,-1.8345,76.40896,-5.4344997,0.0,0.0,0.0,1.0,1015.0209,30.000002,11.874544,345.9637,BWI
177,2021-01-08 09:00:00,-2.0845,76.94858,-5.5845,0.0,0.0,0.0,1.0,1013.62305,34.800003,13.684735,1.5074003,BWI
178,2021-01-08 10:00:00,-2.1345,76.64826,-5.6844997,0.0,0.0,0.0,1.0,1013.52264,33.0,7.5685663,357.27374,BWI
179,2021-01-08 11:00:00,-2.3345,77.199615,-5.7844996,0.0,0.0,0.0,2.0,1013.71747,56.4,6.12,331.9276,BWI
180,2021-01-08 12:00:00,-2.2345002,82.042206,-4.8845,0.0,0.0,0.0,2.0,1013.7196,68.700005,4.896529,287.1028,BWI
181,2021-01-08 13:00:00,-1.3345,77.65833,-4.7345,0.0,0.0,0.0,2.0,1013.53864,63.000004,7.7879906,326.3099,BWI
182,2021-01-08 14:00:00,-0.5345,72.9725,-4.7844996,0.0,0.0,0.0,2.0,1013.4546,62.4,7.771331,346.60748,BWI
183,2021-01-08 15:00:00,0.2655,70.16492,-4.5344996,0.0,0.0,0.0,3.0,1012.77386,81.600006,10.587917,17.818983,BWI
184,2021-01-08 16:00:00,0.7655,69.221016,-4.2345,0.0,0.0,0.0,3.0,1012.9827,84.3,1.484318,255.96373,BWI
185,2021-01-08 17:00:00,1.6155001,65.612816,-4.1345,0.0,0.0,0.0,3.0,1011.5067,82.8,5.991594,327.26477,BWI
186,2021-01-08 18:00:00,2.6155,61.55924,-4.0345,0.0,0.0,0.0,3.0,1010.03345,82.5,6.28713,336.3706,BWI
187,2021-01-08 19:00:00,3.2654998,58.570587,-4.0845,0.0,0.0,0.0,2.0,1009.4489,66.600006,6.6087217,330.64233,BWI
188,2021-01-08 20:00:00,3.9155,55.740444,-4.1345,0.0,0.0,0.0,2.0,1008.8643,59.100002,8.905908,345.9637,BWI
189,2021-01-08 21:00:00,3.7154999,57.169205,-3.9845002,0.0,0.0,0.0,2.0,1008.6617,51.9,8.557102,337.75092,BWI
190,2021-01-08 22:00:00,2.3155,61.716686,-4.2844996,0.0,0.0,0.0,2.0,1008.53564,75.3,7.8954163,335.77228,BWI
191,2021-01-08 23:00:00,1.9655,62.09644,-4.5344996,0.0,0.0,0.0,3.0,1008.32996,83.100006,9.028754,336.5014,BWI
