,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
72,2021-01-04 00:00:00,11.091499,91.39134,9.7415,0.0,0.0,0.0,3.0,988.78064,100.0,0.8049845,63.435013,270.0,CLT
73,2021-01-04 01:00:00,10.2915,96.38781,9.7415,0.5,0.5,0.0,53.0,989.196,100.0,6.9899354,348.11136,353.9911,CLT
74,2021-01-04 02:00:00,8.5415,81.42521,5.5415,0.0,0.0,0.0,3.0,989.817,100.0,14.77755,357.20734,358.31534,CLT
75,2021-01-04 03:00:00,7.5915003,80.44955,4.4415,0.0,0.0,0.0,3.0,990.0226,100.0,13.441071,352.30405,354.7262,CLT
76,2021-01-04 04:00:00,7.2915,77.63199,3.6415,0.0,0.0,0.0,3.0,990.482,100.0,12.245294,358.31534,1.9091109,CLT
77,2021-01-04 05:00:00,6.8415003,75.39595,2.7914999,0.0,0.0,0.0,3.0,990.4406,81.6,12.6462,4.8990126,8.392845,CLT
78,2021-01-04 06:00:00,5.8415003,77.95398,2.2914999,0.0,0.0,0.0,2.0,990.4453,57.0,10.105681,4.085537,10.124612,CLT
79,2021-01-04 07:00:00,5.3415003,80.129616,2.1915,0.0,0.0,0.0,1.0,990.6908,39.3,9.422101,6.581848,14.300317,CLT
80,2021-01-04 08:00:00,4.6915,83.54067,2.1415,0.0,0.0,0.0,1.0,991.0199,28.2,8.287822,2.4894993,16.26028,CLT
81,2021-01-04 09:00:00,4.1415,86.20079,2.0414999,0.0,0.0,0.0,1.0,990.7732,26.4,7.928178,2.6025116,16.58742,CLT
82,2021-01-04 10:00:00,3.7415,88.02616,1.9415,0.0,0.0,0.0,1.0,991.02765,22.8,7.5685663,357.27374,13.17257,CLT
83,2021-01-04 11:00:00,3.3415,89.57728,1.7915,0.0,0.0,0.0,0.0,991.37946,12.9,7.208994,357.13766,11.07017,CLT
84,2021-01-04 12:00:00,3.2914999,92.167404,2.1415,0.0,0.0,0.0,1.0,991.7641,21.599998,5.0142193,338.9624,354.09393,CLT
85,2021-01-04 13:00:00,2.8915,93.46872,1.9415,0.0,0.0,0.0,0.0,992.3106,18.0,5.1919937,326.3099,340.9064,CLT
86,2021-01-04 14:00:00,5.0915003,85.99422,2.9415,0.0,0.0,0.0,0.0,993.0053,7.2,5.692099,325.30478,333.43503,CLT
87,2021-01-04 15:00:00,7.3415003,75.48165,3.2914999,0.0,0.0,0.0,0.0,993.8965,6.2999997,6.638072,310.60123,313.4519,CLT
88,2021-01-04 16:00:00,8.7915,65.55726,2.6915,0.0,0.0,0.0,0.0,993.5423,4.5,5.904439,307.56866,307.40543,CLT
89,2021-01-04 17:00:00,9.6414995,61.692173,2.6415,0.0,0.0,0.0,0.0,992.2556,1.8,4.802999,282.99463,283.24054,CLT
90,2021-01-04 18:00:00,10.4415,57.041546,2.2914999,0.0,0.0,0.0,2.0,990.96387,59.399998,6.6185193,247.61981,246.80139,CLT
91,2021-01-04 19:00:00,10.591499,56.877506,2.3915,0.0,0.0,0.0,0.0,990.00275,5.3999996,6.439876,243.43501,243.43501,CLT
92,2021-01-04 20:00:00,10.7915,55.52976,2.2415,0.0,0.0,0.0,0.0,989.43604,0.0,4.510787,241.38963,244.98314,CLT
93,2021-01-04 21:00:00,10.841499,54.757217,2.0915,0.0,0.0,0.0,0.0,989.5379,0.0,3.671294,258.6901,257.90524,CLT
94,2021-01-04 22:00:00,10.341499,57.62792,2.3415,0.0,0.0,0.0,0.0,989.6879,0.9,0.71999997,90.0,224.9999,CLT
95,2021-01-04 23:00:00,7.5415,70.10697,2.4415,0.0,0.0,0.0,0.0,989.5309,0.0,4.6938257,147.52882,195.94547,CLT
96,2021-01-05 00:00:00,5.8915,76.04187,1.9914999,0.0,0.0,0.0,0.0,989.57336,0.0,7.6367526,188.13002,209.60435,CLT
97,2021-01-05 01:00:00,4.3915,82.909424,1.7414999,0.0,0.0,0.0,1.0,989.0436,22.2,10.464797,206.56499,218.08882,CLT
98,2021-01-05 02:00:00,5.2915,76.76096,1.5415,0.0,0.0,0.0,1.0,988.93317,26.400002,6.8777895,222.87889,227.23119,CLT
99,2021-01-05 03:00:00,5.0915003,74.82311,0.99149996,0.0,0.0,0.0,1.0,988.9145,32.100002,7.729527,207.75845,214.50858,CLT
100,2021-01-05 04:00:00,4.2915,79.119995,0.99149996,0.0,0.0,0.0,1.0,988.742,23.400002,7.4128532,209.0545,221.55252,CLT
101,2021-01-05 05:00:00,3.3415,84.88868,1.0415,0.0,0.0,0.0,0.0,987.971,0.0,8.217153,208.8107,223.4089,CLT
102,2021-01-05 06:00:00,2.6915,86.67174,0.6915,0.0,0.0,0.0,0.0,987.8121,0.0,8.78872,214.9921,224.9999,CLT
103,2021-01-05 07:00:00,2.6915,85.73876,0.54150003,0.0,0.0,0.0,1.0,987.8121,22.5,8.4042845,260.13425,249.62347,CLT
104,2021-01-05 08:00:00,3.9415,81.96496,1.1415,0.0,0.0,0.0,2.0,987.6377,59.4,6.379216,253.61038,262.6477,CLT
105,2021-01-05 09:00:00,3.3415,87.98954,1.5415,0.0,0.0,0.0,2.0,987.0945,64.2,8.287822,272.4895,271.43207,CLT
106,2021-01-05 10:00:00,4.0415,84.96777,1.7414999,0.3,0.3,0.0,51.0,986.96564,85.8,7.5170207,286.6993,276.3401,CLT
107,2021-01-05 11:00:00,4.0915003,85.888596,1.9415,0.1,0.1,0.0,51.0,986.8729,40.800003,6.87779,276.0089,273.57626,CLT
108,2021-01-05 12:00:00,4.8915,79.494156,1.6415,0.0,0.0,0.0,2.0,986.94775,60.300003,2.0991426,30.963696,315.0001,CLT
109,2021-01-05 13:00:00,4.3415003,86.529,2.2914999,0.0,0.0,0.0,2.0,987.091,62.7,1.8,360.0,284.03625,CLT
110,2021-01-05 14:00:00,5.3415003,85.113075,3.0414999,0.0,0.0,0.0,2.0,987.6713,69.9,2.16,360.0,333.43503,CLT
111,2021-01-05 15:00:00,7.0915003,80.9453,4.0415,0.0,0.0,0.0,2.0,988.02814,58.800003,4.5536795,341.56494,345.9637,CLT
112,2021-01-05 16:00:00,9.1414995,75.5235,5.0415,0.0,0.0,0.0,2.0,987.8256,57.9,5.0528407,355.91446,360.0,CLT
113,2021-01-05 17:00:00,10.4415,71.17381,5.4415,0.0,0.0,0.0,2.0,987.55316,69.9,10.1887,327.99466,327.99466,CLT
114,2021-01-05 18:00:00,10.591499,66.64964,4.6415,0.1,0.1,0.0,51.0,987.17664,88.200005,15.496736,329.2646,328.5232,CLT
115,2021-01-05 19:00:00,10.1414995,70.868965,5.0915003,0.1,0.1,0.0,51.0,987.1363,3.8999999,12.7279215,331.26028,330.25522,CLT
116,2021-01-05 20:00:00,10.7915,63.954163,4.2415004,0.0,0.0,0.0,1.0,987.29205,30.0,14.982228,324.78232,324.11777,CLT
117,2021-01-05 21:00:00,10.591499,63.68462,3.9915001,0.0,0.0,0.0,1.0,988.0537,24.900002,12.979984,326.3099,326.88864,CLT
118,2021-01-05 22:00:00,9.341499,71.209305,4.3915,0.0,0.0,0.0,0.0,988.81805,9.0,11.019764,321.63248,322.54935,CLT
119,2021-01-05 23:00:00,7.5415,72.89578,2.9915,0.0,0.0,0.0,0.0,989.33606,3.3000002,11.592894,323.8417,324.09018,CLT
120,2021-01-06 00:00:00,5.9915004,89.78689,4.4415,0.0,0.0,0.0,0.0,990.26447,19.2,7.9036193,329.9315,328.10925,CLT
121,2021-01-06 01:00:00,5.9415,87.91582,4.0915003,0.0,0.0,0.0,0.0,990.74695,1.2,10.233123,320.7106,318.57642,CLT
122,2021-01-06 02:00:00,5.4415,88.17994,3.6415,0.0,0.0,0.0,0.0,991.4794,2.6999998,15.124284,321.7661,320.7106,CLT
123,2021-01-06 03:00:00,4.6415,89.99844,3.1415,0.0,0.0,0.0,0.0,991.69666,3.2999997,12.783802,327.6526,328.39255,CLT
124,2021-01-06 04:00:00,3.8415,90.901,2.4915,0.0,0.0,0.0,0.0,992.20575,10.5,9.957108,319.39877,322.43134,CLT
125,2021-01-06 05:00:00,3.1415,92.1582,1.9914999,0.0,0.0,0.0,1.0,993.30817,36.0,7.5685663,334.65387,331.477,CLT
126,2021-01-06 06:00:00,3.3415,93.1599,2.3415,0.0,0.0,0.0,1.0,994.00885,39.6,8.12197,347.19574,344.3577,CLT
127,2021-01-06 07:00:00,3.3415,92.49923,2.2415,0.0,0.0,0.0,1.0,994.301,29.699999,11.542478,356.42374,356.58347,CLT
128,2021-01-06 08:00:00,2.7914999,90.82659,1.4415,0.0,0.0,0.0,0.0,994.63794,19.8,10.594036,350.21765,351.11942,CLT
129,2021-01-06 09:00:00,1.9914999,89.79181,0.49150002,0.0,0.0,0.0,0.0,995.04846,9.9,8.557102,345.3791,350.8699,CLT
130,2021-01-06 10:00:00,1.0415,89.71619,-0.4585,0.0,0.0,0.0,0.0,995.4435,4.5,7.172949,342.47433,348.4654,CLT
131,2021-01-06 11:00:00,0.3915,89.66398,-1.1085,0.0,0.0,0.0,0.0,995.67255,5.3999996,7.928178,357.3975,2.2025495,CLT
132,2021-01-06 12:00:00,1.2414999,86.83986,-0.70849997,0.0,0.0,0.0,0.0,996.04706,8.099999,9.746631,355.76367,360.0,CLT
133,2021-01-06 13:00:00,1.3414999,86.533936,-0.6585,0.0,0.0,0.0,0.0,996.6409,13.5,11.212135,5.527458,9.019242,CLT
134,2021-01-06 14:00:00,3.2415,78.10553,-0.2085,0.0,0.0,0.0,0.0,997.6024,18.0,12.24,360.0,4.5376954,CLT
135,2021-01-06 15:00:00,4.4915004,63.405247,-1.8585,0.0,0.0,0.0,0.0,998.01324,10.799999,14.044615,358.53122,360.0,CLT
136,2021-01-06 16:00:00,5.5915003,60.042316,-1.5585,0.0,0.0,0.0,1.0,998.11694,29.100002,10.182337,8.130019,8.97255,CLT
137,2021-01-06 17:00:00,6.3915,58.29203,-1.2085,0.0,0.0,0.0,1.0,997.218,31.800001,8.049845,10.304792,12.094739,CLT
138,2021-01-06 18:00:00,7.1415,56.595474,-0.9085,0.0,0.0,0.0,1.0,996.21606,32.100002,6.2145634,10.007925,12.804273,CLT
139,2021-01-06 19:00:00,7.7415004,55.52629,-0.6085,0.0,0.0,0.0,1.0,995.7845,31.5,5.0528407,4.085537,6.3401003,CLT
140,2021-01-06 20:00:00,7.9415,54.97556,-0.5585,0.0,0.0,0.0,1.0,995.70557,30.300001,4.1046314,344.7448,347.90527,CLT
141,2021-01-06 21:00:00,7.5915003,56.507015,-0.5085,0.0,0.0,0.0,1.0,996.0629,30.6,3.319036,319.39877,327.52884,CLT
142,2021-01-06 22:00:00,5.8415003,81.05881,2.8415,0.0,0.0,0.0,1.0,996.095,30.900002,4.5536795,251.56496,274.76355,CLT
143,2021-01-06 23:00:00,3.7415,83.72427,1.2414999,0.0,0.0,0.0,1.0,996.09186,30.600002,7.145796,229.08571,239.74365,CLT
144,2021-01-07 00:00:00,6.2915,71.37392,1.4914999,0.0,0.0,0.0,1.0,996.3319,30.900002,3.563818,315.0001,281.3099,CLT
145,2021-01-07 01:00:00,5.8915,70.02488,0.8415,0.0,0.0,0.0,1.0,996.4893,28.2,2.6208394,344.05453,315.0001,CLT
146,2021-01-07 02:00:00,2.7914999,83.00565,0.19150001,0.0,0.0,0.0,1.0,996.29333,29.1,5.0528407,4.085537,331.69934,CLT
147,2021-01-07 03:00:00,3.0915,72.31673,-1.4085001,0.0,0.0,0.0,1.0,997.2961,25.2,13.237039,22.380184,24.507391,CLT
148,2021-01-07 04:00:00,1.6415,71.23763,-3.0085,0.0,0.0,0.0,0.0,997.5462,3.0,11.753877,27.349789,27.718414,CLT
149,2021-01-07 05:00:00,0.99149996,71.90892,-3.5085,0.0,0.0,0.0,0.0,997.28864,2.7,11.090103,35.75398,35.639904,CLT
150,2021-01-07 06:00:00,0.3915,73.97454,-3.7085001,0.0,0.0,0.0,0.0,997.23035,19.5,9.511088,29.475794,36.098385,CLT
151,2021-01-07 07:00:00,0.041500002,75.30721,-3.8085,0.0,0.0,0.0,0.0,997.1963,17.7,10.086427,34.82457,37.794006,CLT
152,2021-01-07 08:00:00,-0.5085,78.08477,-3.8585,0.0,0.0,0.0,0.0,997.1424,5.4,8.0899935,32.275623,38.33339,CLT
153,2021-01-07 09:00:00,-0.9085,80.39665,-3.8585,0.0,0.0,0.0,0.0,996.9084,3.9,7.289445,32.905247,38.829834,CLT
154,2021-01-07 10:00:00,-1.1585001,81.88022,-3.8585,0.0,0.0,0.0,0.0,997.0786,0.0,7.9036193,30.068504,37.504215,CLT
155,2021-01-07 11:00:00,-1.3085,82.47556,-3.9085,0.0,0.0,0.0,0.0,996.7717,9.6,9.726664,38.990997,42.97864,CLT
156,2021-01-07 12:00:00,-1.4085001,85.92555,-3.4585001,0.0,0.0,0.0,0.0,997.2485,0.0,8.714677,38.290207,45.72514,CLT
157,2021-01-07 13:00:00,-0.95849997,84.389305,-3.2585,0.0,0.0,0.0,0.0,997.3904,2.7,11.246759,50.194473,54.039394,CLT
158,2021-01-07 14:00:00,1.0914999,78.92002,-2.1585,0.0,0.0,0.0,1.0,998.3694,30.900002,9.19939,59.420856,62.850407,CLT
159,2021-01-07 15:00:00,3.2914999,72.35515,-1.2085,0.0,0.0,0.0,0.0,998.38617,8.400001,9.6932955,74.931465,75.96373,CLT
160,2021-01-07 16:00:00,5.1415,67.3811,-0.4085,0.0,0.0,0.0,2.0,997.4905,69.600006,9.885262,79.50858,80.2725,CLT
161,2021-01-07 17:00:00,6.0915003,64.4797,-0.108500004,0.0,0.0,0.0,2.0,996.6052,65.4,7.2359104,84.2895,87.79745,CLT
162,2021-01-07 18:00:00,6.9415,61.483402,0.041500002,0.0,0.0,0.0,2.0,995.4182,69.600006,7.5942073,84.55976,85.76369,CLT
163,2021-01-07 19:00:00,7.0415,61.507656,0.1415,0.0,0.0,0.0,1.0,994.8427,24.6,5.8603754,79.380394,84.55976,CLT
164,2021-01-07 20:00:00,7.5915003,59.669075,0.24150002,0.0,0.0,0.0,1.0,994.01697,29.400002,7.172949,72.47434,74.931465,CLT
165,2021-01-07 21:00:00,7.4415,60.72062,0.3415,0.0,0.0,0.0,2.0,994.29517,73.200005,6.151683,69.44387,72.34979,CLT
166,2021-01-07 22:00:00,6.4415,67.1758,0.79150003,0.0,0.0,0.0,1.0,993.32587,44.4,9.0,53.13002,59.656826,CLT
167,2021-01-07 23:00:00,5.5415,68.70081,0.24150002,0.0,0.0,0.0,2.0,992.94977,68.100006,9.904906,70.90642,74.47583,CLT
168,2021-01-08 00:00:00,4.6915,71.837006,0.041500002,0.0,0.0,0.0,3.0,992.96783,87.90001,11.090103,54.246033,59.676483,CLT
169,2021-01-08 01:00:00,5.0415,69.85205,-0.008499999,0.0,0.0,0.0,3.0,993.19543,87.600006,10.703569,47.72637,58.324585,CLT
170,2021-01-08 02:00:00,4.8415003,72.126625,0.24150002,0.1,0.1,0.0,51.0,993.46893,100.0,8.311245,17.650223,41.185837,CLT
171,2021-01-08 03:00:00,4.3915,82.02455,1.5914999,0.8,0.8,0.0,53.0,992.842,100.0,11.709688,44.999897,51.009003,CLT
172,2021-01-08 04:00:00,3.5414999,94.167946,2.6915,0.9,0.9,0.0,53.0,990.5217,77.4,17.057314,44.145004,50.28129,CLT
173,2021-01-08 05:00:00,3.5414999,95.174706,2.8415,0.2,0.2,0.0,51.0,991.593,100.0,9.885262,100.491425,98.58354,CLT
174,2021-01-08 06:00:00,3.4415,96.18795,2.8915,0.6,0.6,0.0,53.0,990.31757,100.0,16.75064,61.782738,68.333984,CLT
175,2021-01-08 07:00:00,3.2415,96.52355,2.7415,0.4,0.4,0.0,51.0,989.6169,100.0,19.969458,56.02341,61.74207,CLT
176,2021-01-08 08:00:00,2.7914999,97.89347,2.4915,0.3,0.3,0.0,51.0,988.8925,100.0,21.710716,49.70793,52.89568,CLT
177,2021-01-08 09:00:00,2.5414999,97.88921,2.2415,0.5,0.5,0.0,53.0,988.1872,100.0,24.195107,46.808723,50.194473,CLT
178,2021-01-08 10:00:00,2.5414999,97.541275,2.1915,0.5,0.5,0.0,53.0,987.7977,100.0,22.66857,43.06944,45.389725,CLT
179,2021-01-08 11:00:00,2.5414999,95.476585,1.8915,0.1,0.1,0.0,51.0,987.7003,100.0,22.148046,45.658466,48.65233,CLT
180,2021-01-08 12:00:00,2.4415,94.79286,1.6915,0.0,0.0,0.0,3.0,988.0802,100.0,16.485485,31.607454,36.573124,CLT
181,2021-01-08 13:00:00,2.5414999,92.78388,1.4914999,0.0,0.0,0.0,3.0,988.1872,100.0,17.713316,37.568665,42.46639,CLT
182,2021-01-08 14:00:00,2.8915,90.8337,1.5415,0.0,0.0,0.0,3.0,988.41534,100.0,14.693999,30.963696,35.256443,CLT
